21747,1430,10,00:15:31,27934,27945,B,殺球,0,13.21525009,30.72948186,38.44750934,24.51825788,24.44215865,103.77276347,15.73862814,126.57598171,13.11404674,133.01043488,21.02778179,26.62172346,1,2,0,20.0,40
21748,1430,11,00:15:31,27945,27964,C,防守回抽,1,12.73167825,28.36762433,39.50135408,24.87162486,25.10371422,103.79030669,13.41371761,128.85628577,21.02778179,26.62172346,16.50349292,124.85826137,2,1,0,20.0,40
21749,1430,12,00:15:32,27964,27988,B,過度切球,0,12.01794868,27.02145626,37.94753454,25.47504473,29.74249355,101.34646711,23.27010817,124.45784479,16.50349292,124.85826137,50.02063794,55.02968347,1,1,0,20.0,40
21750,1430,13,00:15:32,27988,28005,D,放小球,0,18.08569344,36.0233531,43.61964677,43.16379809,33.10769344,96.40546831,30.24794162,123.49246073,50.02063794,55.02968347,40.30144122,90.73680715,1,2,0,20.0,40
21751,1430,14,00:15:33,28005,28020,A,放小球,1,22.75731949,31.00239185,42.03597321,50.94379234,37.59917656,94.06062625,30.37020481,119.53483069,40.30144122,90.73680715,17.88309281,57.29088907,2,1,0,20.0,40
22156,1468,1,00:37:29,67474,67527,C,發短球,1,39.70845244,41.96587096,27.21444342,31.12986878,28.46978658,95.29130572,32.43565965,119.58867955,28.46978658,95.29130572,39.90079036,48.98607726,2,2,0,20.0,41
22157,1468,2,00:37:30,67527,67542,A,小平球,0,37.549843,44.45375684,28.10891918,30.81795494,31.59403831,95.37492355,33.10622103,116.27347271,39.90079036,48.98607726,17.51257009,96.98429597,2,2,0,20.0,41
22158,1468,3,00:37:31,67542,67564,C,挑球,0,32.38048132,51.82264776,28.90090511,32.19504143,27.38751534,95.75677773,24.9300197,114.96082979,17.51257009,96.98429597,13.52509743,20.9221902,2,1,0,20.0,41
22159,1468,4,00:37:32,67564,67582,B,殺球,0,23.30112986,45.52717901,22.50798114,24.05921011,36.06397444,99.4863068,21.07048747,114.85971734,13.52509743,20.9221902,6.08712373,116.11844015,1,2,0,20.0,41
22160,1468,5,00:37:32,67582,67605,D,防守回抽,0,24.20481687,38.30770378,16.69955773,17.88008587,37.85158727,102.07257272,17.75508646,108.83721401,6.08712373,116.11844015,41.62135203,16.1440065,2,2,0,20.0,41
22161,1468,6,00:37:33,67605,67627,B,過度切球,0,24.10011266,34.80332337,27.54138367,18.50449538,39.90827965,105.73939543,22.05397078,111.62576197,41.62135203,16.1440065,51.69667919,93.46207601,2,2,0,20.0,41
22162,1468,7,00:37:34,67627,67647,C,放小球,1,30.67760788,43.52717963,33.35673226,19.29540016,43.21405055,98.67109242,28.04004094,109.1084083,51.69667919,93.46207601,36.31372709,60.21194936,2,2,0,20.0,41
22163,1468,8,00:37:34,67647,67666,A,推撲球,1,40.62692959,51.28650234,30.44385807,20.14983513,40.09001029,95.10936608,30.94489992,113.48214101,36.31372709,60.21194936,52.22564735,123.49262743,2,2,0,20.0,41
22164,1468,9,00:37:35,67666,67698,D,長球,1,38.36024941,43.37924357,32.19329874,28.26163416,36.34031287,95.99626465,39.35423699,121.4564436,52.22564735,123.49262743,58.78785501,8.07067884,2,1,0,20.0,41
22165,1468,10,00:37:36,67698,67710,B,殺球,0,37.4422135,43.71826933,48.83856461,15.44257573,25.1733714,113.87465528,47.50036353,112.83389798,58.78785501,8.07067884,54.07504747,123.5406639,1,1,0,20.0,41
22166,1468,11,00:37:37,67710,67725,D,防守回抽,1,37.59732722,42.2677743,52.15804977,12.54329443,27.57405391,111.232969,46.35330016,112.26462666,54.07504747,123.5406639,47.33241088,40.02950907,1,1,0,20.0,41
22167,1468,12,00:37:37,67725,67743,B,放小球,0,40.06657156,41.61520453,44.01687122,16.82419738,26.46906931,109.59899873,47.73734909,105.42652583,47.33241088,40.02950907,46.6382034,87.57350263,1,2,0,20.0,41
22278,1472,1,00:44:00,79229,79250,B,發短球,1,29.92039656,22.34855397,32.91499661,45.79814797,20.40531348,102.12101385,34.39516625,107.68907383,32.91499661,45.79814797,21.03397365,95.09229277,2,2,0,20.0,41
22279,1472,2,00:44:01,79250,79263,C,推撲球,0,29.30365814,24.25492107,31.60236888,42.46071273,21.38294731,94.11652405,34.62764011,108.75168703,21.03397365,95.09229277,47.36445549,32.04422718,2,1,0,20.0,41
22280,1472,3,00:44:02,79263,79276,A,後場抽平球,0,31.30798532,25.28401488,26.58386074,44.51181586,23.92517351,96.1599667,38.23908223,105.17493144,47.36445549,32.04422718,51.41441139,118.96688749,1,1,0,20.0,41
22281,1472,4,00:44:02,79276,79287,D,平球,0,43.57313159,32.95458566,20.90816692,41.43381347,23.84878401,100.17252319,43.33702192,105.8301664,51.41441139,118.96688749,42.40913134,35.3250016,1,1,0,20.0,41
22282,1472,5,00:44:02,79287,79304,A,擋小球,0,47.56507689,35.81830282,18.78027179,32.24645608,22.26060584,102.68376943,45.91249789,109.5796703,42.40913134,35.3250016,43.5149517,101.20368948,1,2,0,20.0,41
22283,1472,6,00:44:03,79304,79328,C,勾球,1,43.21337802,44.61362415,24.46283751,26.39231322,23.07813669,111.11469553,42.4522497,105.80674334,43.5149517,101.20368948,8.18000599,55.82872347,2,2,0,20.0,41
22284,1472,7,00:44:04,79328,79355,A,小平球,1,18.39974734,51.43101631,21.06172515,28.27400412,27.82741358,121.72233946,27.26467177,97.24474774,8.18000599,55.82872347,14.30776711,110.88397465,2,2,0,20.0,41
22285,1472,8,00:44:05,79355,79384,C,挑球,0,13.75727774,50.91665149,26.01054394,28.41592363,19.92444101,119.26249728,26.84804353,95.74234688,14.30776711,110.88397465,6.31945645,16.03665452,2,1,0,20.0,41
22286,1472,9,00:44:06,79384,79396,B,殺球,0,20.42302555,42.14456363,14.32001386,20.62874658,16.85507029,112.02866211,39.24658741,111.00378302,6.31945645,16.03665452,15.60429663,118.03212948,1,2,0,20.0,41
22287,1472,10,00:44:06,79396,79410,C,平球,0,21.97416157,36.48375141,7.20953343,14.53590864,15.81900922,112.54254532,37.2711363,113.64817294,15.60429663,118.03212948,15.22153835,36.99369639,2,1,0,20.0,41
22288,1472,11,00:44:07,79410,79417,A,殺球,0,24.26545039,31.38380292,5.09838697,15.38864156,16.80743056,107.22451988,35.33881888,112.51434117,15.22153835,36.99369639,13.72888949,108.73105101,1,2,0,20.0,41
22289,1472,12,00:44:07,79417,79435,C,平球,0,26.24967665,30.09195393,6.29352372,16.34314761,18.75766179,102.07724831,35.0738901,108.76346056,13.72888949,108.73105101,35.73119412,40.77322989,2,1,0,20.0,41
22633,1511,1,00:17:35,31664,31678,D,發短球,1,38.76939254,43.47169875,28.96037263,31.59010341,33.77232095,106.86280462,29.56906645,90.70742468,29.56906645,90.70742468,35.36297916,51.55887586,2,2,0,22.0,42
22634,1511,2,00:17:35,31678,31700,A,小平球,1,39.73357239,46.60339597,29.52216374,33.80127462,35.1299641,112.81189794,32.714276,88.85040919,35.36297916,51.55887586,55.12093443,92.0206741,2,2,0,22.0,42
22635,1511,3,00:17:36,31700,31746,C,挑球,1,33.50646018,52.63451521,33.80418526,30.70694622,46.54878937,100.81690339,30.79176975,89.29692881,55.12093443,92.0206741,7.56918681,16.96891622,2,1,0,22.0,42
22636,1511,4,00:17:38,31746,31764,B,殺球,0,22.35018385,32.46130069,8.32194528,15.59993373,38.6720017,115.07586229,13.03805457,118.0528936,7.56918681,16.96891622,0.99968147,112.84590381,1,2,0,22.0,42
22637,1511,5,00:17:38,31764,31797,D,防守回挑,0,23.99322563,35.66399249,2.55229567,19.43855194,39.68476181,111.786222,13.48897192,115.80768239,0.99968147,112.84590381,17.97982115,17.62397233,2,1,0,22.0,42
22638,1511,6,00:17:39,31797,31807,B,殺球,0,28.78420735,32.84364109,17.38813082,18.45622184,38.71827498,112.31795165,10.44041015,113.53938368,17.97982115,17.62397233,10.49661917,109.18441722,1,2,0,22.0,42
22639,1511,7,00:17:40,31807,31820,D,防守回抽,1,25.42835621,35.03564149,22.99249023,11.96728462,39.48103601,112.32942995,12.35840725,116.35058131,10.49661917,109.18441722,13.66156202,45.2626627,2,1,0,22.0,42
22640,1511,8,00:17:40,31820,31829,A,推撲球,0,18.1680207,43.58602149,18.93072994,18.75178542,36.0109193,113.37497812,11.47772406,116.33710361,13.66156202,45.2626627,24.54297405,118.79824633,1,2,0,22.0,42
22641,1511,9,00:17:40,31829,31852,C,擋小球,0,13.3367773,41.15281318,19.0563202,22.46335585,33.82992297,113.89357833,11.3344474,116.89692767,24.54297405,118.79824633,38.02500659,54.90880875,2,2,0,22.0,42
22642,1511,10,00:17:41,31852,31875,B,放小球,0,9.80579216,38.44769486,33.24966355,43.06840066,39.79355531,111.78785574,16.11804786,113.62536191,38.02500659,54.90880875,10.74679739,80.28982966,2,2,0,22.0,42
22643,1511,11,00:17:42,31875,31918,D,挑球,0,19.13484862,25.6958905,28.14236733,45.77329506,39.2515459,103.27915641,17.85072109,98.38235052,10.74679739,80.28982966,51.42398031,14.64581887,2,1,0,22.0,42
22644,1511,12,00:17:43,31918,31929,A,殺球,0,44.75644093,12.16927876,38.51793091,37.77080025,49.116054,115.23468642,24.98986903,112.65898623,51.42398031,14.64581887,33.57009887,108.45550114,1,2,0,22.0,42
22759,1526,1,00:26:44,48132,48154,D,發短球,1,28.10099085,27.88957152,31.87678673,44.42693466,33.22638395,105.2746517,22.94495756,94.97689257,22.94495756,94.97689257,24.47460827,81.81796587,2,2,0,22.0,43
22760,1526,2,00:26:45,48154,48167,B,小平球,1,28.48665045,29.72556545,29.25768512,47.89571489,34.53897719,108.46987005,22.89370546,89.18849103,24.47460827,81.81796587,12.64257825,53.86714099,2,1,0,22.0,43
22761,1526,3,00:26:45,48167,48182,D,推撲球,1,26.33485436,31.25094198,24.73009216,50.34835811,32.92424003,108.44592275,25.3025415,85.0189392,12.64257825,53.86714099,21.9392554,112.61298326,1,2,0,22.0,43
22762,1526,4,00:26:46,48182,48232,A,防守回挑,0,21.76159004,39.57110827,16.45161063,54.65543612,31.5332983,114.96730306,28.37351202,87.84969328,21.9392554,112.61298326,18.61176631,4.98776168,2,1,0,22.0,43
22763,1526,5,00:26:47,48232,48280,C,長球,1,30.19794819,10.19275847,11.97562659,38.80149112,21.86247513,115.37696357,28.67594272,87.85382092,18.61176631,4.98776168,16.59250514,120.39083568,1,1,0,22.0,43
22764,1526,6,00:26:49,48280,48288,A,殺球,0,35.13603617,17.51056392,10.98858865,15.89924969,17.43772628,121.55730636,24.41826282,98.47602626,16.59250514,120.39083568,10.14566759,23.83276498,1,2,0,22.0,43
22765,1526,7,00:26:49,48288,48303,D,防守回挑,1,34.88086368,16.12656605,11.54227065,14.8123794,14.56050647,116.38428153,24.53300558,97.97601162,10.14566759,23.83276498,23.05164065,103.04380911,2,1,0,22.0,43
22766,1526,8,00:26:50,48303,48318,B,殺球,0,33.36121021,18.61049077,12.74043374,18.1314347,15.7648374,114.17283727,24.86520244,96.98218021,23.05164065,103.04380911,36.63417807,36.44589699,1,2,0,22.0,43
22767,1526,9,00:26:50,48318,48361,C,防守回挑,1,37.05532311,22.93187422,17.08803007,19.57988255,22.52155517,115.38700743,24.99801341,95.4980033,36.63417807,36.44589699,48.091209,127.93269981,2,1,0,22.0,43
22768,1526,10,00:26:52,48361,48387,A,切球,0,45.55927475,23.01610367,24.64064542,23.97730954,51.59624485,127.38952525,38.9210144,102.75762048,48.091209,127.93269981,50.93900284,50.64952439,1,2,0,22.0,43
22769,1526,11,00:26:52,48387,48433,C,挑球,0,44.72376668,35.5620998,25.60331285,27.25953556,44.77579603,124.9064433,36.24322568,100.66870993,50.93900284,50.64952439,45.27725276,126.09758848,2,1,0,22.0,43
22770,1526,12,00:26:54,48433,48452,A,切球,0,44.22329034,24.76172086,22.59946717,23.0796976,47.14987164,127.31881007,38.60360252,102.75301866,45.27725276,126.09758848,29.41557622,37.34559974,1,2,0,22.0,43
23199,1588,1,00:17:15,31056,31076,A,發短球,1,28.98270724,45.33822518,32.04064031,26.63327009,29.63939935,108.14513869,43.25958202,94.0019241,28.98270724,45.33822518,33.68942996,79.07972633,2,2,0,23.0,44
23200,1588,2,00:17:15,31076,31087,D,放小球,0,30.62644963,47.4541253,32.12812049,28.44767954,30.29083477,105.51030806,40.24790582,85.91250327,33.68942996,79.07972633,31.05659322,62.37333093,2,2,0,23.0,44
23201,1588,3,00:17:16,31087,31106,A,小平球,0,29.91514208,49.94313802,34.42542398,30.30784548,29.86488342,105.50680292,38.47024084,82.69661086,31.05659322,62.37333093,14.40369035,97.70822184,2,2,0,23.0,44
23202,1588,4,00:17:16,31106,31150,C,挑球,0,25.3021881,50.98793925,27.97133465,29.63641912,23.31332255,103.37117547,35.2405458,85.40948363,14.40369035,97.70822184,12.05929888,9.94866835,2,1,0,23.0,44
23203,1588,5,00:17:18,31150,31161,B,殺球,0,22.01898145,33.96727066,9.9754554,8.89118784,16.65071071,112.90081352,39.96624095,113.09205605,12.05929888,9.94866835,11.72238645,109.6028066,1,2,0,23.0,44
23204,1588,6,00:17:18,31161,31176,C,防守回抽,1,22.04200676,33.33211757,10.10960473,5.07635488,15.20783013,113.43818853,39.10777749,113.63417812,11.72238645,109.6028066,11.99660657,41.42577414,2,1,0,23.0,44
23205,1588,7,00:17:19,31176,31187,A,推撲球,0,18.23477666,36.50890967,11.65010811,13.92961809,14.71676699,114.53805231,39.62548374,112.54190926,11.99660657,41.42577414,40.3595232,107.70180464,1,2,0,23.0,44
23206,1588,8,00:17:19,31187,31214,D,防守回挑,1,19.23409049,38.48229517,21.59175541,17.86043189,15.0184407,115.09522228,38.90228899,114.18347665,40.3595232,107.70180464,52.89392856,21.2392699,2,1,0,23.0,44
23207,1588,9,00:17:20,31214,31227,B,殺球,0,30.20234997,43.96549959,41.56902311,19.7182239,23.55286107,111.32067535,44.216301,110.40813129,52.89392856,21.2392699,40.57386701,107.70356686,1,2,0,23.0,44
23208,1588,10,00:17:20,31227,31246,D,防守回抽,1,27.78446209,37.56849489,53.77030172,14.83155379,24.10658687,110.78321758,44.08468502,112.57849392,40.57386701,107.70356686,46.38011792,27.96136134,2,1,0,23.0,44
23209,1588,11,00:17:21,31246,31270,B,擋小球,0,23.94610725,30.52826499,40.77601231,21.4228587,23.89010798,110.78144027,45.89686297,109.34685173,46.38011792,27.96136134,37.26307501,76.91654365,1,2,0,23.0,44
23210,1588,12,00:17:22,31270,31316,D,挑球,1,26.30016099,19.58792632,34.25002693,43.31360249,24.84962606,105.99016509,38.08790153,96.90831545,37.26307501,76.91654365,48.84814974,11.57660684,2,1,0,23.0,44
23305,1599,1,00:23:07,41629,41650,B,發短球,1,19.25839776,43.52954292,29.75405116,31.82309494,28.2898054,115.20397498,32.2721402,93.42486541,29.75405116,31.82309494,27.33510451,51.36822473,2,2,0,23.0,45
23306,1599,2,00:23:08,41650,41669,C,推撲球,0,19.3690082,44.90993241,30.08466654,31.51336508,29.39846432,113.00537527,31.45079812,91.96851836,27.33510451,51.36822473,54.34011113,111.57338236,2,2,0,23.0,45
23307,1599,3,00:23:08,41669,41699,A,防守回挑,1,19.07728163,45.60264574,32.71335644,31.22393017,38.36766143,114.73190699,33.38954518,91.98456543,54.34011113,111.57338236,11.50207024,25.26401457,2,1,0,23.0,45
23308,1599,4,00:23:09,41699,41753,C,長球,0,19.556614,22.97816961,37.33198754,28.79680353,47.26517058,113.15192455,21.78700097,108.61381176,11.50207024,25.26401457,8.36609868,129.53382804,1,1,0,23.0,45
23309,1599,5,00:23:11,41753,41766,A,殺球,0,11.03853648,24.0771294,36.03132798,28.78574633,15.06238024,130.80226219,20.64677728,100.78430325,8.36609868,129.53382804,19.30185897,35.22457603,1,2,0,23.0,45
23310,1599,6,00:23:12,41766,41784,C,防守回抽,1,11.43043147,29.1886826,36.20627455,29.39925385,6.52207306,136.30174101,24.47722583,103.38076179,19.30185897,35.22457603,47.32783357,105.65050505,2,1,0,23.0,45
23311,1599,7,00:23:12,41784,41807,B,擋小球,1,10.87873667,27.96285261,36.59230794,32.19446399,8.1609976,134.43913995,27.6170863,106.53925973,47.32783357,105.65050505,51.1420821,55.62859864,1,2,0,23.0,45
23312,1599,8,00:23:13,41807,41830,D,放小球,0,20.87214077,29.57609041,43.09764019,46.85497033,23.43182496,121.38963312,43.21355059,100.97037643,51.1420821,55.62859864,14.68996605,75.86026589,2,2,0,23.0,45
23313,1599,9,00:23:14,41830,41853,B,小平球,0,28.53319052,23.05466191,33.77410017,47.48067529,33.65969779,114.69331814,25.10679835,87.64685499,14.68996605,75.86026589,2.70539395,33.48534922,2,2,0,23.0,45
23314,1599,10,00:23:15,41853,41871,C,勾球,1,13.86648202,25.87993116,28.78710415,47.7922045,30.04078471,116.33320963,19.06804789,87.59678066,2.70539395,33.48534922,41.00584586,75.64740635,2,1,0,23.0,45
23315,1599,11,00:23:15,41871,41882,B,推撲球,1,9.8434248,24.95308126,33.89989649,34.70657775,27.91726459,119.70557953,34.37056607,88.19220931,41.00584586,75.64740635,19.58979966,25.63039077,1,2,0,23.0,45
23316,1599,12,00:23:16,41882,41904,C,擋小球,0,9.43926404,21.44329041,38.7511948,30.03592939,30.37090438,116.3359135,43.42601073,80.49216193,19.58979966,25.63039077,15.01938688,89.92046232,2,2,0,23.0,45
23493,1627,1,00:05:15,9470,9488,B,發短球,1,44.45001953,40.75520863,30.10155605,27.53911419,33.26960694,115.21031012,28.51163281,93.34845188,30.10155605,27.53911419,34.69626444,57.00939413,2,2,0,21.0,46
23494,1627,2,00:05:16,9488,9498,C,放小球,0,43.33822093,51.92017035,29.7748106,28.14057332,33.38316959,115.76806156,30.87064366,91.93170338,34.69626444,57.00939413,44.71152557,77.89753809,2,1,0,21.0,46
23495,1627,3,00:05:16,9498,9521,B,小平球,1,39.88386605,57.83481612,31.31596552,28.4632931,35.57347793,115.24226162,35.92871265,89.14235106,44.71152557,77.89753809,11.06981529,41.34683855,1,2,0,21.0,46
23496,1627,4,00:05:17,9521,9542,D,平球,1,40.60713935,50.07582031,21.7494734,32.36471622,27.70325711,112.38004519,35.18914088,86.79125427,11.06981529,41.34683855,13.01344095,108.39923973,2,1,0,21.0,46
23497,1627,5,00:05:18,9542,9555,A,平球,0,40.42224326,33.22489554,15.39846326,32.28645976,15.20519586,116.63332021,31.80523448,98.82166755,13.01344095,108.39923973,28.20949437,30.26409774,1,1,0,21.0,46
23498,1627,6,00:05:18,9555,9563,C,平球,0,38.45335341,28.24680768,18.28445343,42.4529759,17.26280228,112.23578816,33.05708848,98.8386458,28.20949437,30.26409774,20.44394752,104.80830785,1,1,0,21.0,46
23499,1627,7,00:05:18,9563,9580,A,平球,1,35.67835326,27.30566859,19.82904166,42.47230089,18.42893816,107.40998416,36.69085959,97.88676137,20.44394752,104.80830785,17.44862888,29.51608323,1,1,0,21.0,46
23500,1627,8,00:05:19,9580,9598,C,擋小球,0,31.56140491,29.38237224,25.12765119,47.38745771,20.30296626,105.85300749,37.72145017,102.45649999,17.44862888,29.51608323,8.01429674,83.66739124,1,2,0,21.0,46
23501,1627,9,00:05:19,9598,9627,A,挑球,0,23.80933714,24.18491864,26.51144044,43.23777139,16.2428275,99.11337304,30.15061895,93.85634918,8.01429674,83.66739124,51.57705707,18.7794816,2,1,0,21.0,46
23502,1627,10,00:05:20,9627,9640,C,殺球,0,42.87085385,19.23647157,34.57921178,41.6405275,25.35734598,109.63972358,41.42506234,106.14231549,51.57705707,18.7794816,44.70784523,103.06609134,1,2,0,21.0,46
23503,1627,11,00:05:21,9640,9680,B,防守回挑,1,55.71293416,14.4261982,37.64172656,34.46025846,31.29540479,115.73908544,46.80274636,111.55500293,44.70784523,103.06609134,16.49909951,11.02503846,2,2,0,21.0,46
23504,1627,12,00:05:22,9680,9717,C,長球,0,29.61856139,14.11362094,28.6615417,34.34928656,19.9458702,110.10320382,36.45732512,96.39363708,16.49909951,11.02503846,48.5879094,118.78880076,2,1,0,21.0,46
23616,1639,1,00:10:31,18954,18968,D,發短球,1,28.51492489,24.53652506,32.01974762,43.30675836,33.19171479,103.4249413,22.40970798,95.21849168,22.40970798,95.21849168,26.3298188,88.54288443,2,1,0,21.0,46
23617,1639,2,00:10:32,18968,18983,B,小平球,1,28.97670282,26.62273794,29.59050591,46.73995387,32.88887283,106.02539584,22.55278136,93.75400601,26.3298188,88.54288443,24.1915794,39.83467898,1,2,0,21.0,46
23618,1639,3,00:10:32,18983,19004,C,平球,1,23.31683792,32.38402911,28.85787262,51.00987882,33.80899501,114.11096079,26.11277588,89.48348361,24.1915794,39.83467898,10.81572638,119.96996875,2,1,0,21.0,46
23619,1639,4,00:10:33,19004,19029,A,切球,0,22.76189934,24.46648821,34.77917699,43.68363954,24.30645185,119.01788113,28.42143061,91.89880099,10.81572638,119.96996875,7.05225408,52.92447168,1,2,0,21.0,46
23620,1639,5,00:10:34,19029,19068,C,挑球,0,13.62081297,39.03868496,40.04614619,31.96322038,15.48976956,120.03523472,24.13061725,96.72200898,7.05225408,52.92447168,51.84267427,128.75122896,2,1,0,21.0,46
23621,1639,6,00:10:35,19068,19080,A,殺球,0,20.8625968,25.9256542,46.6278124,23.00097692,47.39134216,128.68838971,40.59961641,99.94853647,51.84267427,128.75122896,13.39713997,32.57629372,1,2,0,21.0,46
23622,1639,7,00:10:36,19080,19107,C,防守回挑,1,20.44505825,24.43828318,46.66376593,18.72022222,52.55697418,134.87215649,39.93725176,102.48669906,13.39713997,32.57629372,8.75278219,106.22054917,2,1,0,21.0,46
23623,1639,8,00:10:36,19107,19134,B,切球,0,14.73114031,20.31274467,36.28647729,25.51860075,51.82590408,122.84799606,18.65591415,112.80191889,8.75278219,106.22054917,25.95448885,49.89048283,1,2,0,21.0,46
23624,1639,9,00:10:37,19134,19173,D,挑球,1,17.03902079,25.28396438,31.98139591,32.80539625,36.86723882,120.33373888,18.49551791,97.64032797,25.95448885,49.89048283,50.37273684,126.93830045,2,1,0,21.0,46
23625,1639,10,00:10:39,19173,19182,A,殺球,0,22.30436948,28.35293061,44.2621407,23.26315512,50.62093073,129.33551659,37.51043103,102.45362402,50.37273684,126.93830045,53.1138047,30.87923339,1,2,0,21.0,46
23626,1639,11,00:10:39,19182,19201,D,防守回挑,1,21.27640832,25.63279954,46.69666163,20.41475378,52.56475997,129.36297939,38.22367189,106.09846625,53.1138047,30.87923339,34.40803881,98.35561524,2,1,0,21.0,46
23627,1639,12,00:10:40,19201,19212,B,殺球,0,23.84428011,23.01514912,42.80330036,22.66435016,48.41258363,126.31742808,38.40147167,104.53295617,34.40803881,98.35561524,53.22330814,31.1906316,1,2,0,21.0,46
23899,1676,1,00:30:13,54400,54414,D,發短球,1,34.41409224,29.41735718,20.24402974,42.81794082,28.36925079,110.75907708,33.10961884,91.00352103,33.10961884,91.00352103,26.31231846,59.96326958,2,2,0,21.0,47
23900,1676,2,00:30:13,54414,54429,B,放小球,0,34.11445155,31.57793437,21.11967189,46.98466601,28.35592096,112.38906312,32.71794406,93.89093115,26.31231846,59.96326958,24.79607666,79.83932834,2,2,0,21.0,47
23901,1676,3,00:30:14,54429,54442,D,平球,0,33.42142174,27.88209159,24.73963992,52.78154527,28.12868446,113.48169154,32.18352383,88.15151711,24.79607666,79.83932834,17.38093285,30.75003232,2,1,0,21.0,47
23902,1676,4,00:30:14,54442,54456,A,平球,1,32.94231328,28.78782335,24.67359845,48.08915797,26.58598181,114.5633585,32.28247239,87.68463115,17.38093285,30.75003232,13.80175061,116.05411913,1,1,0,21.0,47
23903,1676,5,00:30:15,54456,54477,C,擋小球,1,19.8434014,27.112101,24.39390167,45.27828762,25.59147056,115.103825,29.96574641,88.12188132,13.80175061,116.05411913,0.89419963,52.84620295,1,2,0,21.0,47
23904,1676,6,00:30:15,54477,54490,B,平球,1,16.90126935,27.67996145,15.74055197,49.40241618,17.21713599,113.33070172,23.3740651,93.76506874,0.89419963,52.84620295,5.40815933,99.97645622,2,1,0,21.0,47
23905,1676,7,00:30:16,54490,54501,D,平球,0,19.20996715,23.54249223,9.60135289,47.89901642,21.28207801,116.15801678,13.35494491,96.5762663,5.40815933,99.97645622,12.91010427,31.31702912,1,1,0,21.0,47
23906,1676,8,00:30:16,54501,54514,A,平球,1,19.50043233,24.13248611,8.35641237,44.03954192,19.94331551,116.69917971,6.32446697,98.97876212,12.91010427,31.31702912,34.73212196,99.36430774,1,1,0,21.0,47
23907,1676,9,00:30:17,54514,54527,D,平球,0,22.2931618,24.16646919,16.19485312,44.48276264,9.1084242,102.58056592,28.2089788,104.3936491,34.73212196,99.36430774,43.31883118,33.26062111,1,1,0,21.0,47
23908,1676,10,00:30:17,54527,54538,A,平球,0,32.85658734,28.17829746,16.11535689,38.40884212,13.13970519,104.18768807,33.05080038,97.83746127,43.31883118,33.26062111,21.02396036,103.25887306,1,2,0,21.0,47
23909,1676,11,00:30:17,54538,54562,D,擋小球,1,43.57142354,31.69429605,18.1464564,41.77303229,20.73594181,109.03987548,42.36429279,102.5197771,21.02396036,103.25887306,9.13513708,53.68919174,2,2,0,21.0,47
23910,1676,12,00:30:18,54562,54579,B,放小球,1,39.100282,30.7070507,16.91156104,42.43579908,40.55675697,109.31253933,20.17976515,109.56844657,9.13513708,53.68919174,25.58101399,85.27566359,2,2,0,21.0,47
24173,1718,1,00:53:28,96260,96285,B,發長球,1,29.75060288,32.77789554,20.47109277,41.46428314,28.54859423,115.70096241,32.84281196,97.83464432,20.47109277,41.46428314,13.91893061,38.38152679,2,1,0,21.0,48
24174,1718,2,00:53:29,96285,96310,D,切球,0,29.52585699,29.05130872,17.95670025,37.12001606,22.6584462,113.95654894,35.8147374,101.91786743,13.91893061,38.38152679,4.30504607,94.48395939,1,2,0,21.0,48
24175,1718,3,00:53:30,96310,96342,A,挑球,0,29.00704657,32.76872914,15.70700507,15.03156673,16.5455624,101.65543338,37.32948424,103.99902639,4.30504607,94.48395939,48.70138888,16.79834838,2,1,0,21.0,48
24176,1718,4,00:53:31,96342,96356,D,後場抽平球,0,35.97850178,34.43970529,36.91093297,18.32262123,26.02931775,108.04537042,46.06796293,112.08843231,48.70138888,16.79834838,34.2810235,106.57045897,1,1,0,21.0,48
24177,1718,5,00:53:31,96356,96371,B,平球,0,36.47868395,30.6748394,45.39275829,10.84420879,26.75272881,110.19697874,45.17535917,111.53255026,34.2810235,106.57045897,40.84874308,42.39559349,1,1,0,21.0,48
24178,1718,6,00:53:32,96371,96396,C,擋小球,1,34.11445155,31.57793437,41.95882466,19.79011719,27.3175792,108.0630666,40.64348506,97.94029479,40.84874308,42.39559349,49.13368919,85.12927762,1,2,0,21.0,48
24179,1718,7,00:53:33,96396,96443,B,挑球,1,35.38256662,43.69120035,33.48163484,25.78165536,26.98222152,109.12580205,43.22799341,103.04590827,49.13368919,85.12927762,11.07839283,12.54998348,2,1,0,21.0,48
24180,1718,8,00:53:34,96443,96456,D,殺球,0,26.51157055,33.68642592,11.53434906,12.55543381,13.31103793,114.93351241,36.21298433,107.12466103,11.07839283,12.54998348,9.50213813,107.81834521,1,2,0,21.0,48
24181,1718,9,00:53:35,96456,96477,A,防守回抽,1,27.31723482,35.29316663,11.80414342,7.59875617,11.09551671,117.13773511,38.06206568,113.61914586,9.50213813,107.81834521,8.80584412,28.49209327,2,1,0,21.0,48
24182,1718,10,00:53:35,96477,96492,D,平球,0,31.64651088,30.92539468,11.50007937,16.62693041,11.64725527,117.14541003,33.80445037,113.56023061,8.80584412,28.49209327,24.67876267,111.24976361,1,2,0,21.0,48
24183,1718,11,00:53:36,96492,96517,B,擋小球,0,9.66874096,26.98772522,30.66441627,29.67823555,13.3025393,117.16843574,36.14719462,109.78826172,24.67876267,111.24976361,41.20477744,51.89311279,2,2,0,21.0,48
