shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
14004,1017,1,01:35:47,172426,172450,C,發短球,1,18.57438076,36.17748588,34.63878398,31.50115697,32.73727672,93.5767289,29.67183497,107.3506041,-141.96494342,578.07745346,531,511,2,2,0,defend,15.0,28,15
14005,1017,2,01:35:48,172450,172490,A,挑球,1,19.23196381,40.89333463,34.99794707,32.78466628,34.11535713,93.07512621,30.76214107,112.72717926,20.44294752,46.12944931,782,339,2,1,0,defend,15.0,28,15
14006,1017,3,01:35:49,172490,172503,D,殺球,0,20.784533,27.50330011,46.80442951,23.35335545,32.96937841,99.54141821,47.92716368,126.77471783,46.42716103,124.43558583,659,567,1,2,0,attack,15.0,28,15
14007,1017,4,01:35:50,172503,172538,A,防守回挑,0,20.92852311,24.13309824,47.62797904,21.85396577,31.23384441,101.59766824,50.43927728,125.56300607,32.05537053,27.4242569,496,335,2,1,0,defend,15.0,28,15
14008,1017,5,01:35:51,172538,172548,C,殺球,0,14.21045126,24.48189726,38.40468912,24.01336668,16.62827339,124.7838294,33.93206319,116.00735977,13.00657574,127.18677662,391,559,1,2,0,attack,15.0,28,15
14009,1017,6,01:35:51,172548,172569,A,防守回挑,1,13.62836878,22.08347168,39.61227664,22.50371105,9.82884612,125.45062491,31.32301002,113.81918404,9.11391093,30.09303759,609,370,2,1,0,defend,15.0,28,15
14010,1017,7,01:35:52,172569,172582,D,殺球,0,16.15672021,21.47287788,39.16290163,21.31823654,17.35428164,121.2926963,30.34612023,105.2347189,26.56938408,107.38428281,620,560,1,2,0,attack,15.0,28,15
14011,1017,8,01:35:52,172582,172614,A,防守回挑,0,17.17312618,26.90936543,40.23748534,21.31101348,26.66549442,123.49857239,27.56670138,107.37345642,28.7252585,29.63730742,539,342,2,1,0,defend,15.0,28,15
14012,1017,9,01:35:53,172614,172625,C,殺球,0,17.0469349,23.25576533,40.41274424,21.60590673,23.456249,121.79795458,29.5131626,98.56783558,18.21092352,123.01554844,526,572,1,2,0,attack,15.0,28,15
14013,1017,10,01:35:54,172625,172650,A,防守回挑,1,16.8641784,17.96443956,41.17918636,22.1949443,16.36589376,120.15819138,29.50593196,99.57772093,20.85044957,25.96047077,613,343,2,1,0,defend,15.0,28,15
