shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
20078,1293,8,00:16:18,29341,29368,D,切球,0,44.1919157,25.25185196,21.76192988,27.5321741,32.72346142,105.87673489,41.87508933,128.8132779,38.74254288,124.66191744,59.49144534,47.58248727,1,2,0,18.0,36
20079,1293,9,00:16:18,29368,29414,A,挑球,0,49.97115747,38.6007588,28.96181496,32.09702354,34.36622559,103.8494777,39.54355285,124.11245774,59.49144534,47.58248727,58.77213066,125.82937291,2,1,0,18.0,36
20080,1293,10,00:16:20,29414,29428,D,殺球,0,48.0821269,24.72056374,24.15676031,30.93981383,36.88958276,110.22054949,59.74479094,126.43462717,58.77213066,125.82937291,47.42539991,28.61950134,1,2,0,18.0,36
20081,1293,11,00:16:20,29428,29451,A,擋小球,1,48.27506309,25.04891095,23.0838266,27.57116075,35.58492364,104.40234849,59.80252829,122.43552337,47.42539991,28.61950134,51.11474245,81.08947871,2,1,0,18.0,36
20082,1293,12,00:16:21,29451,29466,C,推撲球,1,43.28535078,39.8208397,28.92927507,23.19195423,43.00535659,92.10953593,44.54955119,118.06255299,51.11474245,81.08947871,29.36645015,22.56574794,1,2,0,18.0,36
20438,1317,1,00:31:52,57368,57373,D,發短球,1,28.90441888,27.08412203,31.95631203,44.91764848,22.22759924,99.40603802,33.9854342,111.20445823,33.9854342,111.20445823,22.98099032,84.86468687,2,2,0,18.0,37
20439,1317,2,00:31:52,57373,57392,A,小平球,1,28.56255335,25.76517873,29.71949335,45.58997011,21.87559796,91.48502694,33.39530311,106.94306406,22.98099032,84.86468687,8.31252608,31.48792635,2,2,0,18.0,37
20440,1317,3,00:31:53,57392,57410,C,平球,1,18.10222418,26.43726328,32.77630946,42.02217159,21.453347,87.16775833,28.94311874,108.39191372,8.31252608,31.48792635,39.42565111,113.52287014,2,1,0,18.0,37
20441,1317,4,00:31:53,57410,57421,B,殺球,0,11.27796457,28.54900098,39.20511079,31.04667599,27.50511093,94.57848834,29.03733375,112.13386385,39.42565111,113.52287014,50.9512508,36.87583938,1,1,0,18.0,37
20442,1317,5,00:31:54,57421,57438,D,防守回抽,1,16.66160104,29.04111101,41.87515861,31.1254315,30.29169875,101.67566249,33.91582876,116.64170803,50.9512508,36.87583938,51.4674997,96.7679323,1,1,0,18.0,37
20443,1317,6,00:31:54,57438,57456,B,擋小球,1,25.18656805,28.29475424,46.10354044,33.96716408,29.84522834,104.7508807,45.10116968,108.34145165,51.4674997,96.7679323,17.54642196,50.87855429,1,1,0,18.0,37
20444,1317,7,00:31:55,57456,57468,C,推撲球,1,26.67391524,42.93072097,43.38681791,26.85538283,29.71482756,111.61528086,44.24871923,100.05706343,17.54642196,50.87855429,32.4639719,97.20019903,1,1,0,18.0,37
20445,1317,8,00:31:55,57468,57486,B,平球,0,23.72120048,55.33052249,33.64384152,26.24118514,31.1816389,116.56082986,43.07612728,97.51390723,32.4639719,97.20019903,10.04126272,27.18649688,1,1,0,18.0,37
20446,1317,9,00:31:56,57486,57507,D,擋小球,1,25.47173996,54.20669978,22.37881459,27.55036786,26.86371562,115.33303731,38.17340073,101.39882162,10.04126272,27.18649688,9.07691689,77.13974376,1,2,0,18.0,37
20447,1317,10,00:31:56,57507,57536,B,放小球,0,27.51834369,41.86702529,7.62556501,21.92465585,21.5412114,109.76663831,12.5433605,92.17972366,9.07691689,77.13974376,9.09788579,60.9042266,2,2,0,18.0,37
20448,1317,11,00:31:57,57536,57597,C,挑球,1,16.31210592,50.84212214,20.29768595,19.14346326,28.70825098,110.51274943,16.37233283,87.49092184,9.09788579,60.9042266,19.83700957,126.99314625,2,1,0,18.0,37
20449,1317,12,00:31:59,57597,57616,A,切球,0,17.16566472,25.75522148,38.06398705,31.68777483,24.71780899,129.48033873,23.41675342,99.94694112,19.83700957,126.99314625,38.45317004,52.26374771,1,2,0,18.0,37
20530,1324,1,00:36:21,65432,65449,A,發短球,1,31.10996506,35.24760405,17.4941942,40.84963421,33.18737965,91.8193568,30.72732032,111.64522582,31.10996506,35.24760405,21.27100236,56.83861627,2,1,0,18.0,37
20531,1324,2,00:36:21,65449,65470,D,小平球,0,30.74928801,33.51423528,20.11565407,47.91770998,31.90397265,90.81599081,30.83983503,113.26892682,21.27100236,56.83861627,52.20260545,108.02460917,1,2,0,18.0,37
20532,1324,3,00:36:22,65470,65493,B,防守回挑,1,33.49153964,28.87157314,20.53977235,46.43296106,32.1287394,94.22407209,42.1866056,111.44700747,52.20260545,108.02460917,52.57443467,21.98004772,2,1,0,18.0,37
20533,1324,4,00:36:23,65493,65505,C,殺球,0,45.73769083,23.04850072,22.15192409,35.67781689,26.59433661,108.85219658,46.94987214,112.66364527,52.57443467,21.98004772,36.47265038,112.35377085,1,2,0,18.0,37
20534,1324,5,00:36:23,65505,65524,A,防守回抽,1,55.49176097,16.78694561,25.35586256,33.69815044,25.55237853,111.49217443,46.63387853,113.19443018,36.47265038,112.35377085,46.20807734,22.10882101,2,1,0,18.0,37
20535,1324,6,00:36:24,65524,65547,C,擋小球,0,47.4957508,17.46912322,23.02429792,29.89762148,26.58259611,109.91573171,44.98105945,114.23033405,46.20807734,22.10882101,50.66939262,86.1500824,1,2,0,18.0,37
20536,1324,7,00:36:24,65547,65583,B,挑球,1,36.79024895,21.51462566,19.41058018,33.86654518,26.73997704,105.69980479,49.00992836,101.71920551,50.66939262,86.1500824,13.49655362,9.57392692,2,1,0,18.0,37
20537,1324,8,00:36:26,65583,65599,D,殺球,0,21.17130682,16.08045165,11.77359758,9.2308194,16.87068669,111.77402297,39.56956679,105.03841695,13.49655362,9.57392692,26.75115969,104.65939305,1,2,0,18.0,37
20538,1324,9,00:36:26,65599,65632,A,防守回挑,1,25.30283853,31.64985541,9.05385478,2.58868312,17.32148666,108.57797196,39.37744794,101.43441949,26.75115969,104.65939305,42.86192308,12.20613825,2,1,0,18.0,37
20539,1324,10,00:36:27,65632,65673,D,長球,0,34.8751462,33.29368553,35.08823236,11.38568736,23.92255451,108.24344393,43.37022686,109.8795223,42.86192308,12.20613825,48.80182128,123.81486235,1,1,0,18.0,37
20540,1324,11,00:36:29,65673,65688,B,防守回抽,0,25.00924941,33.00265881,47.1777083,27.29475726,37.33286891,103.42176219,48.68593608,123.81143366,48.80182128,123.81486235,50.00487512,29.02673584,1,2,0,18.0,37
20541,1324,12,00:36:29,65688,65709,D,防守回抽,1,24.3814261,32.98413912,48.38847775,27.00289013,37.2665244,106.01107211,46.92389329,126.05526719,50.00487512,29.02673584,51.90691256,112.81025475,2,1,0,18.0,37
20852,1351,1,00:08:39,15587,15594,C,發短球,1,23.18479492,33.31161148,40.03124551,38.84978842,29.57271392,93.2887063,32.46038542,115.09903055,29.57271392,93.2887063,42.07805227,55.76252252,2,2,0,19.0,38
20853,1351,2,00:08:39,15594,15610,B,推撲球,0,23.6173841,34.00791284,38.79980871,44.25906354,32.56246724,92.38292283,31.78258934,115.63038504,42.07805227,55.76252252,47.716519,119.3701117,2,1,0,19.0,38
20854,1351,3,00:08:40,15610,15646,D,挑球,1,24.60701228,29.26480844,41.66138746,49.17205184,34.77625187,90.0171956,36.60743457,119.64072026,47.716519,119.3701117,38.55304308,8.85128713,1,1,0,19.0,38
20855,1351,4,00:08:41,15646,15657,A,殺球,0,37.01439481,10.29536694,39.07889638,37.41554695,23.96985656,108.4193984,48.77310673,114.96895825,38.55304308,8.85128713,19.99718011,107.26434845,1,2,0,19.0,38
20856,1351,5,00:08:41,15657,15687,C,防守回挑,1,38.285026,5.10358156,36.18125692,38.07203767,21.79766996,111.03107855,48.19596888,112.23619578,19.99718011,107.26434845,13.12082926,21.57118344,2,1,0,19.0,38
20857,1351,6,00:08:42,15687,15700,A,殺球,0,18.62341278,17.5748911,20.29605014,36.73674863,14.48440287,111.92241773,41.48435557,113.69160577,13.12082926,21.57118344,25.44359416,106.34883091,1,1,0,19.0,38
20858,1351,7,00:08:43,15700,15721,C,防守回抽,1,13.42010428,19.36457777,21.82529577,37.11508086,14.43908526,110.30972647,40.50898441,115.3053229,25.44359416,106.34883091,45.82819561,45.49595715,1,2,0,19.0,38
20859,1351,8,00:08:44,15721,15746,B,放小球,0,15.68847955,18.46188993,36.20245964,34.22290296,26.2760985,101.19985336,38.47828453,115.80238938,45.82819561,45.49595715,55.05668144,83.86578664,2,2,0,19.0,38
20860,1351,9,00:08:44,15746,15777,C,挑球,1,27.80683384,18.0263253,41.56369879,43.57412837,44.9962886,93.64860951,43.06672644,113.73188968,55.05668144,83.86578664,16.17043221,13.86672806,2,1,0,19.0,38
20861,1351,10,00:08:45,15777,15792,A,殺球,0,21.68957557,11.84881527,35.12913362,40.91310585,42.44610186,104.6810049,19.59004093,109.90487764,16.17043221,13.86672806,6.56838684,111.18358067,1,2,0,19.0,38
20862,1351,11,00:08:46,15792,15815,D,防守回挑,1,15.75926132,8.81443235,27.82364474,35.8163188,38.28338791,106.14233953,13.99048171,112.99166826,6.56838684,111.18358067,13.18963492,35.91273364,2,1,0,19.0,38
21439,1411,1,00:42:52,77163,77170,D,發短球,1,29.67505302,20.56269331,33.04656546,44.89248275,33.54281306,108.6582225,20.99440219,98.54059452,20.99440219,98.54059452,27.58795108,87.46802687,2,1,0,19.0,39
21440,1411,2,00:42:52,77170,77192,B,推撲球,1,29.23690085,22.46452513,31.09758014,47.46545988,32.65148829,108.63598592,21.26054795,96.54588748,27.58795108,87.46802687,10.81381872,43.75146914,1,2,0,19.0,39
21441,1411,3,00:42:53,77192,77217,C,小平球,1,17.6774177,32.19084992,32.67932168,45.62691985,31.21369476,114.51991056,30.95474827,86.12840625,10.81381872,43.75146914,8.11362773,109.61663104,2,2,0,19.0,39
21442,1411,4,00:42:53,77217,77256,A,挑球,0,14.63441184,37.69519802,39.73135956,28.84633309,17.5108179,111.99911761,34.42823354,97.35691909,8.11362773,109.61663104,11.21215022,16.53532363,2,1,0,19.0,39
21443,1411,5,00:42:55,77256,77267,D,殺球,0,21.12519217,33.2765774,9.30962045,10.18628799,14.192545,113.53996397,37.76897036,108.23396903,11.21215022,16.53532363,17.00613129,116.90362445,1,2,0,19.0,39
21444,1411,6,00:42:55,77267,77307,A,防守回挑,1,20.99347597,28.87057738,4.07052625,8.64574269,13.46418696,117.36584613,40.00232613,113.11075156,17.00613129,116.90362445,15.67422252,15.37744908,2,1,0,19.0,39
21445,1411,7,00:42:56,77307,77328,D,切球,0,26.4419499,30.97879067,12.18716754,10.52314002,14.50785635,114.09269135,37.29552359,113.04199707,15.67422252,15.37744908,32.95125728,86.64439881,1,2,0,19.0,39
21446,1411,8,00:42:57,77328,77357,B,挑球,0,27.73951168,35.11793743,19.76657091,9.75040249,19.00005205,107.23958365,40.21184935,103.59086575,32.95125728,86.64439881,41.719771,18.24040047,2,1,0,19.0,39
21447,1411,9,00:42:58,77357,77369,D,殺球,0,33.54282229,38.38046032,36.87528596,15.39256564,22.98727433,113.22070811,45.03362556,108.94489287,41.719771,18.24040047,19.98831562,115.87698016,1,2,0,19.0,39
21448,1411,10,00:42:58,77369,77404,A,防守回挑,1,31.45040529,39.76973222,41.64965424,16.3837364,19.79332919,123.1587164,44.38995474,119.28348815,19.98831562,115.87698016,22.50195524,25.26493111,2,1,0,19.0,39
21449,1411,11,00:43:00,77404,77414,D,殺球,0,27.32547809,40.41430631,18.8284228,21.02575791,15.03821064,120.76311597,37.7336783,118.55177846,22.50195524,25.26493111,41.85486153,114.79203763,1,2,0,19.0,39
21450,1411,12,00:43:00,77414,77450,B,防守回抽,1,27.6136902,38.98762273,17.61508785,23.24262595,15.31751069,122.47021527,38.65997594,119.13427982,41.85486153,114.79203763,53.41322184,14.72766851,2,1,0,19.0,39
21893,1441,1,00:22:18,40165,40179,A,發短球,1,27.86879654,37.00189782,39.19200337,39.79862943,29.22633389,94.81845597,32.75507251,114.07351874,27.86879654,37.00189782,35.5537735,47.7356485,2,2,0,20.0,40
21894,1441,2,00:22:19,40179,40202,D,推撲球,1,29.41457432,36.6953799,38.91546302,43.3949333,32.55526824,93.43627645,33.00368792,118.48630899,35.5537735,47.7356485,55.29959039,113.57932563,2,2,0,20.0,40
21895,1441,3,00:22:20,40202,40239,B,挑球,1,31.13534025,30.23182876,36.73963912,51.17752525,30.41298011,92.89094165,43.09285566,112.17890484,55.29959039,113.57932563,28.0798172,7.74675588,2,1,0,20.0,40
21896,1441,4,00:22:21,40239,40264,C,過度切球,0,28.19301677,13.03630192,27.0142173,32.82288326,21.84155647,111.08216499,45.76076765,114.4146503,28.0798172,7.74675588,25.3808821,107.45097488,1,2,0,20.0,40
21897,1441,5,00:22:22,40264,40291,A,挑球,1,24.74774105,13.23547045,23.2309128,40.77841738,23.08662725,105.29406662,41.52873303,108.40490148,25.3808821,107.45097488,13.10055666,13.79892806,2,1,0,20.0,40
21898,1441,6,00:22:23,40291,40303,C,殺球,0,16.64442383,17.25964212,21.44538546,38.93918078,16.70248067,113.10834904,43.02605399,110.03532201,13.10055666,13.79892806,24.35317162,115.49430516,1,2,0,20.0,40
21899,1441,7,00:22:23,40303,40325,A,擋小球,1,16.85548242,18.19500421,24.86435322,37.26777424,15.31640471,108.24219381,42.25583871,114.32271812,24.35317162,115.49430516,49.12735091,56.18124513,2,2,0,20.0,40
21900,1441,8,00:22:24,40325,40344,D,放小球,0,23.49426534,16.22854127,41.81452282,41.66469049,23.35604568,108.4543057,43.60254169,110.58373878,49.12735091,56.18124513,41.04439601,94.64329994,2,1,0,20.0,40
21901,1441,9,00:22:24,40344,40355,A,放小球,1,27.03445478,24.51270186,41.40439791,46.03742361,35.07809269,89.15956351,43.07608574,111.64077878,41.04439601,94.64329994,23.7555169,59.05637245,1,1,0,20.0,40
21902,1441,10,00:22:25,40355,40377,D,推撲球,1,24.84840021,29.04810195,35.39151868,49.61594437,39.52960367,85.03676178,38.8633016,114.23373391,23.7555169,59.05637245,11.72619962,112.97774666,1,2,0,20.0,40
21903,1441,11,00:22:25,40377,40394,B,防守回挑,0,22.84712594,27.66255926,26.13908921,49.356156,39.71299626,88.33301301,24.29600513,112.22418015,11.72619962,112.97774666,43.88580125,12.00587435,2,1,0,20.0,40
21904,1441,12,00:22:26,40394,40414,C,殺球,0,37.48610322,12.71000105,39.03626164,40.86686722,42.86797496,112.1729924,19.62646003,113.72916313,43.88580125,12.00587435,44.02461322,116.55917041,1,2,0,20.0,40
22319,1475,1,00:45:47,82426,82435,B,發短球,1,31.04527748,21.1119527,30.03103865,42.779657,27.70019639,109.63144241,41.46365538,98.1235089,30.03103865,42.779657,37.26082083,93.07469905,2,2,0,20.0,41
22320,1475,2,00:45:47,82435,82452,D,放小球,1,28.86350993,24.88917259,31.42049014,44.64829079,29.60846597,108.09022543,38.49500134,90.68820728,37.26082083,93.07469905,9.04088568,57.44390949,2,2,0,20.0,41
22321,1475,3,00:45:48,82452,82485,B,挑球,1,25.42852691,26.42006147,20.31510279,51.1004229,29.91118165,119.52286342,30.21255431,86.65849691,9.04088568,57.44390949,48.04554691,125.67546608,2,1,0,20.0,41
22322,1475,4,00:45:49,82485,82527,C,長球,0,43.21877699,28.57792149,14.09156219,37.66677265,46.94965641,130.31002844,33.78911769,100.94492156,48.04554691,125.67546608,31.29216584,9.5810779,1,1,0,20.0,41
22323,1475,5,00:45:50,82527,82556,B,切球,0,29.03403664,39.51052743,29.14630208,8.3557423,46.60387826,110.12960778,21.53059552,110.00241793,31.29216584,9.5810779,5.48182249,88.84015303,1,2,0,20.0,41
22324,1475,6,00:45:51,82556,82597,D,挑球,0,24.76626538,42.26738939,24.78013493,19.67242251,41.98367598,112.68894147,10.65297006,107.58983056,5.48182249,88.84015303,37.916557,9.77465106,2,1,0,20.0,41
22325,1475,7,00:45:53,82597,82621,B,切球,0,34.79729095,32.02384053,35.74934726,8.83862521,45.53466445,114.40871975,19.31833292,116.46444748,37.916557,9.77465106,26.57917698,100.24520841,1,2,0,20.0,41
22326,1475,8,00:45:54,82621,82676,D,挑球,1,27.50155432,37.34273144,29.10764549,14.26449917,43.37860121,110.57784074,18.31826174,102.0655768,26.57917698,100.24520841,10.22608455,6.93599664,2,1,0,20.0,41
22327,1475,9,00:45:55,82676,82691,B,殺球,0,23.74597527,30.69312946,8.69872289,7.4682091,38.58416006,111.52261032,13.73051038,116.31832119,10.22608455,6.93599664,23.50696537,112.20344733,1,2,0,20.0,41
22328,1475,10,00:45:56,82691,82712,D,擋小球,1,26.88353765,35.92475107,11.01406955,13.43675869,39.25802262,111.54033752,14.71239509,111.97236116,23.50696537,112.20344733,26.33884646,48.60499305,2,2,0,20.0,41
22329,1475,11,00:45:57,82712,82738,A,放小球,1,26.68680651,43.78036335,20.71402359,17.9963908,41.36300753,110.52475495,18.96851093,109.40133785,26.33884646,48.60499305,39.25843311,86.90285063,2,2,0,20.0,41
22330,1475,12,00:45:57,82738,82787,C,挑球,0,32.36767797,48.77440036,28.79053618,22.95460134,44.86031824,99.21719453,20.99773687,108.92271641,39.25843311,86.90285063,58.51889511,10.37667766,2,1,0,20.0,41
22738,1525,1,00:26:03,46916,46932,D,發短球,1,33.44424732,27.33920369,28.14236733,45.77329506,41.90604278,94.26274089,30.87933722,108.41559591,30.87933722,108.41559591,34.63481722,80.15934977,2,2,0,22.0,43
22739,1525,2,00:26:04,46932,46944,A,放小球,0,33.28786216,27.94245355,29.07152481,49.31906473,41.37178821,87.55829269,30.56192711,105.23562375,34.63481722,80.15934977,30.36496728,59.7581137,2,1,0,22.0,43
22740,1525,3,00:26:04,46944,46962,D,小平球,0,32.32104983,29.15121001,28.3667675,49.31101017,38.98529968,81.11120287,29.92450897,104.70309828,30.36496728,59.7581137,8.28802108,81.60262177,1,2,0,22.0,43
22741,1525,4,00:26:05,46962,47007,B,挑球,0,27.52056189,28.79622927,25.18014668,49.99291545,26.54946328,81.84556945,18.97001145,96.40185842,8.28802108,81.60262177,19.91364853,11.40987809,2,1,0,22.0,43
22742,1525,5,00:26:06,47007,47016,D,殺球,0,18.26838786,12.45466855,20.95375137,34.34797118,38.73091019,112.86619988,16.27667344,112.52759204,19.91364853,11.40987809,40.29194084,110.16725923,1,2,0,22.0,43
22743,1525,6,00:26:07,47016,47034,A,防守回挑,1,19.64526516,7.77277557,23.37403038,34.05462779,39.30385551,113.97647179,16.85889562,114.18943979,40.29194084,110.16725923,42.51654665,32.98755949,2,1,0,22.0,43
22744,1525,7,00:26:07,47034,47054,D,擋小球,0,25.53423612,16.58801138,34.63438719,37.40164517,43.46635222,114.03950577,21.4068695,115.9285997,42.51654665,32.98755949,39.72433111,89.89413793,1,2,0,22.0,43
22745,1525,8,00:26:08,47054,47080,A,放小球,0,31.4983519,24.04569489,50.09451535,25.11621153,47.12885361,99.80937156,26.27695214,106.75233343,39.72433111,89.89413793,51.95132238,48.86497373,2,2,0,22.0,43
22746,1525,9,00:26:09,47080,47132,D,挑球,0,23.89958166,33.10818145,46.95353959,39.18043616,41.48316194,90.87198044,32.9452566,112.23107716,51.95132238,48.86497373,46.98085443,126.12456581,2,1,0,22.0,43
22747,1525,10,00:26:11,47132,47147,B,殺球,0,24.32734878,26.64501446,46.38969372,19.86478196,37.01671707,102.73001206,47.54879587,126.13355943,46.98085443,126.12456581,38.18320106,34.85012676,1,2,0,22.0,43
22748,1525,11,00:26:11,47147,47177,D,防守回挑,1,25.78458959,26.36007385,44.0937786,26.84516715,36.86462457,100.16919821,44.27761805,120.82086234,38.18320106,34.85012676,49.34162401,121.47626763,2,1,0,22.0,43
22749,1525,12,00:26:12,47177,47190,B,殺球,0,24.26851623,28.76290256,46.34868144,24.19378303,34.34652266,100.13306173,46.62597941,120.85733891,49.34162401,121.47626763,53.81385283,25.45001933,1,2,0,22.0,43
23265,1595,1,00:21:40,39027,39062,B,發長球,1,18.82746536,43.52590221,29.59341413,31.19743412,28.08078894,114.09475696,32.2721402,93.42486541,29.59341413,31.19743412,13.12172519,22.92333584,2,1,0,23.0,45
23266,1595,2,00:21:42,39062,39072,C,殺球,0,17.40098295,27.41224911,29.50291496,32.44838307,19.79169566,113.47577815,40.33301234,102.99512442,13.12172519,22.92333584,14.01178538,111.24236057,1,2,0,23.0,45
23267,1595,3,00:21:42,39072,39087,A,防守回抽,1,15.02053508,17.24715542,25.49941969,34.31566445,14.79976975,117.33078647,40.69743201,112.00515594,14.01178538,111.24236057,16.34313827,35.84454661,2,1,0,23.0,45
23268,1595,4,00:21:42,39087,39100,D,推撲球,0,8.9032567,8.36571215,22.42901077,36.54444868,12.41716287,114.5192036,37.88526937,112.52763201,16.34313827,35.84454661,13.56398051,107.48150525,1,2,0,23.0,45
23269,1595,5,00:21:43,39100,39140,A,防守回挑,1,13.78359993,16.13008641,23.87379917,38.85199801,12.75853062,112.32148451,36.26220621,106.08405766,13.56398051,107.48150525,12.01300205,12.3224273,2,1,0,23.0,45
23270,1595,6,00:21:44,39140,39152,C,殺球,0,12.96158332,9.95639849,24.70070694,33.03819949,13.41122983,112.32683945,36.02544091,104.51333849,12.01300205,12.3224273,12.13952424,108.00129655,1,2,0,23.0,45
23271,1595,7,00:21:45,39152,39182,A,防守回挑,1,11.44188218,5.84073562,23.29437175,33.02626561,11.16953942,113.40507285,37.63829297,105.57077009,12.13952424,108.00129655,51.40386543,20.36988126,2,1,0,23.0,45
23272,1595,8,00:21:46,39182,39192,D,殺球,0,23.58045194,16.48944884,38.35345524,27.59046108,20.90008997,112.93566848,46.39367646,113.14477623,51.40386543,20.36988126,53.78912515,106.75453116,1,2,0,23.0,45
23273,1595,9,00:21:46,39192,39220,B,防守回挑,1,27.73049742,23.63214592,46.30436509,16.68361227,26.68954365,111.89020381,47.10746137,109.8934567,53.78912515,106.75453116,34.69113274,20.51219284,2,1,0,23.0,45
23274,1595,10,00:21:47,39220,39232,C,殺球,0,25.92786059,25.98258387,46.16692453,23.20492465,26.27941232,110.26083341,46.50074432,106.16829125,34.69113274,20.51219284,32.76031538,109.77561042,1,2,0,23.0,45
23275,1595,11,00:21:47,39232,39248,A,防守回抽,1,28.11940734,18.19572871,39.2531468,27.9007503,24.62624871,111.87327191,45.56415072,106.68687873,32.76031538,109.77561042,19.91308861,23.8587767,2,1,0,23.0,45
23276,1595,12,00:21:48,39248,39267,C,擋小球,1,26.79606764,18.18442932,32.24169311,36.30303388,23.4824362,109.69940268,41.36511816,105.60143803,19.91308861,23.8587767,13.64043012,92.78603181,1,2,0,23.0,45
23652,1644,1,00:12:41,22850,22868,D,發短球,1,31.63513009,26.05709683,28.57367392,43.60588105,42.18635122,97.46292017,30.6512392,103.90781556,30.6512392,103.90781556,34.69916658,79.5266318,2,1,0,21.0,46
23653,1644,2,00:12:42,22868,22888,A,放小球,0,30.99187191,26.04924802,29.43119833,44.30389189,40.85876552,91.58594239,31.49778063,102.88592487,34.69916658,79.5266318,30.70678161,60.40712886,1,2,0,21.0,46
23654,1644,3,00:12:42,22888,22939,D,挑球,0,29.31828259,23.95831408,27.7548588,47.06823965,39.34134667,80.92252422,30.86257689,104.95080717,30.70678161,60.40712886,48.41258363,126.31742808,2,1,0,21.0,46
23655,1644,4,00:12:44,22939,22956,B,殺球,0,22.52973917,26.54400226,44.34213158,24.72920416,36.34141257,101.92504041,50.14846785,131.14600065,48.41258363,126.31742808,35.51222805,31.59513307,1,2,0,21.0,46
23656,1644,5,00:12:45,22956,22983,D,防守回挑,1,21.38986053,26.83017542,46.18788576,23.57815836,36.98289045,102.44643419,43.99464845,123.31947447,35.51222805,31.59513307,16.82536062,120.05388424,2,1,0,21.0,46
23657,1644,6,00:12:46,22983,22994,B,殺球,0,17.30322234,22.06553151,40.18712401,22.63260115,34.76141819,101.90352188,24.68590722,122.46785714,16.82536062,120.05388424,49.18576763,28.68213956,1,2,0,21.0,46
23658,1644,7,00:12:46,22994,23015,D,擋小球,1,16.59889223,20.6205704,41.69598207,20.9243298,40.6912951,103.01131131,15.39392824,114.96239922,49.18576763,28.68213956,45.53572796,93.57761241,2,1,0,21.0,46
23659,1644,8,00:12:47,23015,23023,A,推撲球,0,21.03374653,21.82209879,45.06890877,22.11352137,45.72963407,100.01820892,27.19110957,100.7801875,45.53572796,93.57761241,53.21788482,23.08098753,1,2,0,21.0,46
23660,1644,9,00:12:47,23023,23044,D,防守回挑,1,20.21543686,18.96298568,44.34060943,20.38626272,46.60997541,94.56555767,27.78964479,103.86873218,53.21788482,23.08098753,56.30610617,83.85314507,2,1,0,21.0,46
23661,1644,10,00:12:48,23044,23054,A,殺球,0,21.10979234,18.13212583,46.29798156,21.55285331,55.33284738,86.59575682,33.52501017,105.5098203,56.30610617,83.85314507,30.02321045,26.93566153,1,2,0,21.0,46
23662,1644,11,00:12:48,23054,23073,C,擋小球,1,23.00770963,19.56114786,44.59032432,19.25722823,56.69297231,80.26066081,37.37003251,106.086774,30.02321045,26.93566153,27.39542422,83.92486902,2,2,0,21.0,46
23663,1644,12,00:12:49,23073,23085,B,平球,0,20.25776004,23.26305613,41.31085244,26.77337283,57.89078362,94.23001028,34.2936709,97.35609712,27.39542422,83.92486902,39.50531207,38.04192108,2,1,0,21.0,46
24501,1762,1,00:12:56,23297,23311,A,發短球,1,31.80659754,29.77937852,18.31177979,42.12611698,33.34869655,96.11358371,28.29550881,119.17538297,31.80659754,29.77937852,30.82537256,60.23242426,2,2,0,24.0,49
24502,1762,2,00:12:57,23311,23335,D,小平球,0,31.59582258,29.77893905,20.48797727,48.50236479,31.99402942,93.94084763,29.61066346,117.16240796,30.82537256,60.23242426,3.91208335,115.65916616,2,2,0,24.0,49
24503,1762,3,00:12:57,23335,23374,B,挑球,0,29.72991475,24.54766987,22.0364501,49.75577539,30.39061625,92.65134012,20.88944869,110.30274507,3.91208335,115.65916616,53.62352329,7.77535887,2,1,0,24.0,49
24504,1762,4,00:12:59,23374,23386,C,殺球,0,44.75344056,7.97299892,37.88284714,36.10126082,47.47742876,114.19553285,26.4667892,115.17251617,53.62352329,7.77535887,37.81813338,116.66578376,1,2,0,24.0,49
24505,1762,5,00:12:59,23386,23410,B,擋小球,1,51.66632662,2.41236285,37.94364914,34.42338482,48.02092996,119.18123272,27.92930028,112.23515713,37.81813338,116.66578376,58.74066985,61.29761834,2,2,0,24.0,49
24506,1762,6,00:13:00,23410,23432,D,小平球,0,37.23868683,12.91230909,47.84756285,39.54688957,40.36433906,120.19481626,37.14097736,96.99383584,58.74066985,61.29761834,10.37582794,111.25971974,2,2,0,24.0,49
24507,1762,7,00:13:01,23432,23464,A,推撲球,0,24.30767195,30.29951561,50.56676664,32.52033905,22.55800089,111.26525951,39.98698115,92.65927817,10.37582794,111.25971974,58.45571273,13.65727675,2,1,0,24.0,49
24508,1762,8,00:13:02,23464,23476,D,殺球,0,28.56520429,27.39140494,45.35431362,11.33003468,26.1801263,115.17240821,48.26744881,110.31572172,58.45571273,13.65727675,38.50366286,115.1770495,1,2,0,24.0,49
24509,1762,9,00:13:02,23476,23495,B,防守回抽,1,32.67428484,33.58243852,48.87543066,5.80312566,27.34980442,113.20825922,48.75415637,116.66957669,38.50366286,115.1770495,51.02449692,30.35493454,2,1,0,24.0,49
24510,1762,10,00:13:03,23495,23519,D,擋小球,0,37.8454597,42.75499477,40.56708326,15.25019143,25.2933872,116.66143983,44.92846062,114.68624317,51.02449692,30.35493454,21.36564867,91.36638162,1,2,0,24.0,49
24511,1762,11,00:13:03,23519,23554,A,挑球,0,32.76898383,48.21263908,31.17233515,22.27294653,23.4309381,110.30394969,48.67219786,93.09448869,21.36564867,91.36638162,12.53862715,6.3598068,2,1,0,24.0,49
