shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
13497,993,2,01:13:26,132206,132220,D,殺球,0,23.48501221,111.17309608,43.16903603,113.6868942,29.29011172,42.19508927,17.6812304,15.11252078,-141.96494342,578.07745346,543,367,1,2,0,attack,15.0,28,15
13498,993,3,01:13:27,132220,132258,A,防守回挑,1,17.76753114,111.23619441,38.60436578,111.00623831,29.8754128,35.76273733,11.22715712,9.38021379,19.19330637,109.06400829,523,604,2,1,0,defend,15.0,28,15
13499,993,4,01:13:28,132258,132272,D,殺球,0,16.61345621,114.53558829,39.8986257,113.72341633,28.41464082,33.80568391,18.11637015,14.54818033,21.01085819,16.50607128,619,344,1,2,0,attack,15.0,28,15
13500,993,5,01:13:29,132272,132309,B,防守回挑,1,15.94561278,116.7693994,39.05332387,116.50826008,27.38829643,38.11426604,21.06039785,15.3725316,27.49950375,121.75126807,395,619,2,1,0,defend,15.0,28,15
13501,993,6,01:13:30,132309,132321,D,殺球,0,14.51740252,113.45642321,38.06430409,112.09968614,27.36745774,34.13933556,11.25481327,13.75418722,10.97139064,12.37213848,500,366,1,2,0,attack,15.0,28,15
13502,993,7,01:13:30,132321,132357,A,防守回挑,1,14.68847711,114.55713646,38.68406094,109.38699561,27.45437295,34.13869809,9.32168926,6.99888832,14.37368343,109.65339324,631,599,2,1,0,defend,15.0,28,15
13503,993,8,01:13:31,132357,132368,C,殺球,0,18.48897664,112.86359097,39.74828147,112.08101361,30.88618899,23.1615519,16.00087701,20.00214414,29.76450879,17.87989906,580,357,1,2,0,attack,15.0,28,15
13504,993,9,01:13:32,132368,132392,A,防守回挑,1,16.83990092,114.53305347,39.28073076,116.50569016,29.65511276,11.98009417,18.76220246,30.65846904,23.17835278,114.46210099,456,583,2,1,0,defend,15.0,28,15
13505,993,10,01:13:33,132392,132403,C,殺球,0,14.94199408,114.00211813,38.01026891,115.40450301,18.41330704,22.64741687,25.32660079,39.4814369,15.16729889,22.66942125,556,363,1,2,0,attack,15.0,28,15
13506,993,11,01:13:33,132403,132438,A,防守回挑,1,13.69541811,116.23550944,36.89271018,116.53267709,15.19652743,19.71517236,25.35109195,38.46624835,20.57061059,111.20525952,623,610,2,1,0,defend,15.0,28,15
13643,999,2,01:18:31,141356,141376,C,小平球,0,31.32301002,113.81918404,32.20737396,95.05373535,19.45923943,45.78126057,33.45555354,35.07716905,-141.96494342,578.07745346,673,366,2,2,0,defend,15.0,28,15
13644,999,3,01:18:32,141376,141419,A,挑球,1,31.88745892,116.58924123,29.99367976,90.22152621,25.61580136,50.43106636,28.80327982,30.2691758,33.67051663,109.44193496,505,609,2,1,0,defend,15.0,28,15
13645,999,4,01:18:33,141419,141431,D,殺球,0,39.22186058,113.73097406,16.67816344,115.64443155,25.96220652,34.80406394,17.22737063,15.96259839,19.61935544,15.10008468,734,367,1,2,0,attack,15.0,28,15
13646,999,5,01:18:34,141431,141467,A,防守回挑,1,39.83646669,115.94079302,16.24883647,115.09357911,27.21079702,33.16490186,18.55969121,12.3244624,40.45260535,108.83159318,534,617,2,1,0,defend,15.0,28,15
13647,999,6,01:18:35,141467,141479,D,殺球,0,40.21048595,112.62216439,16.63777864,113.98318055,33.01543617,34.09791131,21.18229388,12.58337307,22.0502749,12.85390556,628,360,1,2,0,attack,15.0,28,15
13648,999,7,01:18:35,141479,141501,B,防守回挑,1,39.66066388,113.17630223,16.01006692,112.89114314,35.18691888,34.08198489,21.1460144,13.41350038,28.62382415,112.75094587,481,577,2,1,0,defend,15.0,28,15
13649,999,8,01:18:36,141501,141513,D,殺球,0,40.67413897,113.16501111,16.93529085,112.33397205,37.46790994,27.07660044,18.81618995,19.6911488,17.14448016,24.46175315,604,358,1,2,0,attack,15.0,28,15
13650,999,9,01:18:37,141513,141538,B,防守回挑,1,40.54776806,112.61841562,16.43629493,113.43504484,35.64724662,24.03225829,17.14124137,25.98620874,25.90318497,113.87970964,583,582,2,1,0,defend,15.0,28,15
13651,999,10,01:18:37,141538,141549,C,殺球,0,40.89934223,113.16250212,16.500232,114.53685572,26.92134207,21.40052099,25.08124865,42.22759171,25.7266982,22.89690676,467,355,1,2,0,attack,15.0,28,15
13652,999,11,01:18:38,141549,141592,B,防守回挑,1,40.54776806,112.61841562,16.35155647,117.88870931,24.67240595,16.19810136,25.48871952,43.96791858,10.31545391,115.71599484,374,640,2,2,0,defend,15.0,28,15
14278,1023,1,01:45:30,189915,189939,A,發短球,1,31.88624339,43.56762175,28.68160012,19.62567248,36.12188484,109.41507241,20.19219998,99.67534445,-141.96494342,578.07745346,582,415,2,2,0,defend,15.0,28,15
14279,1023,2,01:45:31,189939,189959,D,小平球,1,29.52297224,46.41435068,28.59180338,20.21121361,34.54524544,107.29770071,21.1794065,92.72030221,24.12247181,85.10221067,398,556,2,2,0,defend,15.0,28,15
14280,1023,3,01:45:31,189959,189998,B,挑球,1,28.73702458,43.59215212,18.83610479,24.14743368,31.09094672,116.59824259,28.02907235,87.39652618,9.63323661,31.04228936,794,341,2,1,0,defend,15.0,28,15
14281,1023,4,01:45:33,189998,190010,C,殺球,0,43.97437498,25.18886406,20.74801193,24.43701244,48.23311882,123.24773425,36.02423331,101.54698745,47.76976956,123.25312315,792,555,1,2,0,attack,15.0,28,15
14282,1023,5,01:45:33,190010,190046,A,防守回挑,1,44.02480879,20.99022613,21.47971961,22.92575769,49.97297462,125.56848186,37.63633126,106.73472332,43.4801587,31.11796422,783,342,2,1,0,defend,15.0,28,15
14283,1023,6,01:45:34,190046,190073,C,切球,0,44.63715074,26.71757553,22.52951042,23.82019088,46.95151631,120.37873138,35.70943992,102.57854388,46.47159836,122.68765764,935,500,1,2,0,attack,15.0,28,15
14284,1023,7,01:45:35,190073,190107,A,挑球,0,49.3972362,36.2797938,24.67548884,27.78664224,44.18291884,126.81889948,34.99673198,96.50986022,57.44939051,49.80619054,522,339,2,1,0,defend,15.0,28,15
14285,1023,8,01:45:36,190107,190120,C,殺球,0,39.80782282,31.78416693,15.39006824,25.69200125,20.06653446,126.51059493,30.23858015,104.71281642,16.16198763,124.78927863,857,551,1,2,0,attack,15.0,28,15
14286,1023,9,01:45:37,190120,190145,A,防守回挑,0,37.7215633,27.07482533,16.35610183,18.25605052,10.91483254,124.85059931,28.66970168,107.89279041,49.14149802,32.3593362,695,359,2,1,0,defend,15.0,28,15
14287,1023,10,01:45:38,190145,190156,D,殺球,0,42.09217347,24.29047022,21.65830277,22.62541934,21.46743652,111.19536212,38.26861892,111.00994363,36.16904861,113.2152023,709,574,1,2,0,attack,15.0,28,15
