shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
22292,1473,1,00:44:36,80305,80320,B,發短球,1,30.35032023,23.64094196,28.92841201,41.66079042,27.35435206,110.69075295,41.62894372,100.1395476,-127.97693746,586.85521767,31.91599244,94.89048029,2,2,0,20.0,41,20
22293,1473,2,00:44:37,80320,80339,D,放小球,0,29.7405483,23.94509036,30.02656974,44.24139382,30.16566914,108.10493471,39.14327371,91.18701624,31.91599244,94.89048029,28.69702319,62.03413867,2,2,0,20.0,41,20
22294,1473,3,00:44:37,80339,80357,B,小平球,1,27.77411431,28.79885986,30.86083271,48.35504078,30.38081662,112.92494585,33.40290191,91.99936081,28.69702319,62.03413867,47.45277773,109.09005588,2,2,0,20.0,41,20
22295,1473,4,00:44:38,80357,80373,C,推球,1,31.83764534,27.26095857,30.76948346,44.62992136,40.62454332,107.85361359,34.88156056,90.59099244,47.45277773,109.09005588,21.21712981,28.94403557,2,1,0,20.0,41,20
22296,1473,5,00:44:39,80373,80384,A,殺球,0,30.4279471,28.54260349,32.53820646,45.04821301,41.36570161,114.84462785,32.78368672,96.39680574,21.21712981,28.94403557,31.28425362,114.03494004,1,2,0,20.0,41,20
22297,1473,6,00:44:39,80384,80407,C,防守回抽,0,25.45616205,29.73393048,32.80302958,42.49466712,38.43063373,109.38238806,25.23752839,102.24936894,31.28425362,114.03494004,49.62640029,34.15283645,2,1,0,20.0,41,20
22298,1473,7,00:44:40,80407,80443,B,長球,0,22.12345383,31.32256104,39.42837887,38.38640979,45.85105481,107.99166413,17.55114253,118.08294836,49.62640029,34.15283645,48.78022227,129.18139063,1,1,0,20.0,41,20
22299,1473,8,00:44:41,80443,80456,C,殺球,0,25.44397305,30.40492892,50.24672908,22.93505897,50.98116359,126.32845175,39.24261548,100.58231914,48.78022227,129.18139063,44.46786381,28.94523251,1,2,0,20.0,41,20
22300,1473,9,00:44:41,80456,80470,B,防守回抽,1,25.55088849,29.40207293,50.25093276,21.6668193,48.84579617,128.01406579,42.65752387,105.29196912,44.46786381,28.94523251,53.47797988,105.57858625,2,1,0,20.0,41,20
22301,1473,10,00:44:42,80470,80481,D,撲球,0,25.2911864,29.06079149,46.091017,24.41612393,39.36613526,122.02242276,45.37207888,101.25310066,53.47797988,105.57858625,45.31868666,22.79286306,1,2,0,20.0,41,20
22302,1473,11,00:44:42,80481,80498,B,擋小球,0,22.64976953,31.67664837,44.07747311,24.03652806,35.39378402,117.43789221,43.55820797,105.83602197,45.31868666,22.79286306,19.49536611,103.12527028,2,1,0,20.0,41,20
22485,1490,1,00:08:49,15892,15905,A,發短球,1,28.83777331,45.78110117,31.17966984,25.51963914,31.20146477,105.76991993,42.350687,92.32564258,-144.52114127,606.59283553,36.65944892,83.3398138,2,1,0,22.0,42,22
22486,1490,2,00:08:50,15905,15918,D,小平球,0,29.33820602,48.96430869,31.50404373,27.62150572,31.62928567,106.3028504,40.74267261,93.27183718,36.65944892,83.3398138,51.38659262,36.27914019,1,1,0,22.0,42,22
22487,1490,3,00:08:50,15918,15946,B,擋小球,0,27.28404685,51.10194519,35.25933075,29.48797019,31.73824267,107.36292373,39.93955702,83.38370863,51.38659262,36.27914019,11.62020581,96.29787041,1,2,0,22.0,42,22
22488,1490,4,00:08:51,15946,15968,C,放小球,0,18.26043796,33.36540608,41.09457948,36.81853872,27.12378573,99.01793998,37.36932666,88.91419473,11.62020581,96.29787041,7.02823075,47.64348273,2,2,0,22.0,42,22
22489,1490,5,00:08:52,15968,16000,A,挑球,1,13.55306682,40.48324984,32.74660382,31.94224334,16.55407772,99.37149467,37.05499202,104.80732808,7.02823075,47.64348273,5.57119913,123.1158515,2,1,0,22.0,42,22
22490,1490,6,00:08:53,16000,16012,C,殺球,0,10.62313817,23.83752634,32.13407393,23.46616579,10.84943066,123.19871859,28.58240876,113.26272176,5.57119913,123.1158515,15.46356064,25.36158072,1,2,0,22.0,42,22
22491,1490,7,00:08:53,16012,16029,A,防守回挑,1,14.83890706,18.15166802,32.68357358,22.3083323,10.14409402,125.54123849,24.78896624,106.20224181,15.46356064,25.36158072,40.61538931,106.43501954,2,1,0,22.0,42,22
22492,1490,8,00:08:54,16029,16037,D,殺球,0,19.0563202,22.46335585,39.72265012,26.50096852,20.59652181,128.09452756,25.64371149,106.21481355,40.61538931,106.43501954,44.95688764,29.28092352,1,2,0,22.0,42,22
22493,1490,9,00:08:54,16037,16073,B,防守回挑,1,21.06744703,27.51528277,41.56818724,24.44027465,29.05300007,125.84066986,30.67064658,103.67265286,44.95688764,29.28092352,51.59624485,127.38952525,2,1,0,22.0,42,22
22494,1490,10,00:08:55,16073,16085,C,切球,1,26.51478,26.06848047,47.81402581,30.54211872,41.39531407,117.92283242,46.06555768,97.28273821,51.59624485,127.38952525,38.40517295,49.0677468,1,1,0,22.0,42,22
22495,1490,11,00:08:56,16085,16097,B,撲球,1,30.70166676,23.45193008,43.74233632,41.14932697,50.70809605,123.82449105,42.39197078,99.23615941,38.40517295,49.0677468,22.46958043,113.17034741,1,2,0,22.0,42,22
22969,1554,1,00:41:25,74567,74589,A,發短球,1,32.01304568,91.21996346,29.46151762,112.17865258,31.18090332,30.06137141,19.17037675,44.28531765,-144.52114127,606.59283553,27.92013859,57.42729814,2,2,0,22.0,43,22
22970,1554,2,00:41:26,74589,74603,D,小平球,0,34.91685214,87.00317345,29.56780051,112.72802102,31.59147709,30.99440843,21.38425932,49.9493758,27.92013859,57.42729814,45.58553609,112.4212927,2,1,0,22.0,43,22
22971,1554,3,00:41:26,74603,74621,B,擋小球,1,34.22715582,88.39963812,37.34322661,114.50029299,36.13138602,32.29111269,21.91381837,49.95544996,45.58553609,112.4212927,30.82394942,58.60794459,1,2,0,22.0,43,22
22972,1554,4,00:41:27,74621,74642,D,小平球,0,41.75513684,108.576889,36.24164915,94.18340178,43.27379657,38.47957028,23.2166135,50.69251323,30.82394942,58.60794459,10.01138909,116.87663714,2,2,0,22.0,43,22
22973,1554,5,00:41:28,74642,74660,B,挑球,0,38.68113079,97.17804899,23.34257812,113.18353976,35.17177339,34.17913267,17.38278616,40.52510785,10.01138909,116.87663714,11.61471595,30.47719171,2,1,0,22.0,43,22
22974,1554,6,00:41:28,74660,74668,D,殺球,0,40.71743505,99.21222623,13.10113056,110.84338234,33.78418114,28.86041833,15.24665885,36.54192535,11.61471595,30.47719171,30.88605112,99.07171189,1,2,0,22.0,43,22
22975,1554,7,00:41:28,74668,74692,A,防守回挑,0,42.06050034,101.77445821,13.29764656,109.2261307,32.15168786,27.6280974,13.45487084,34.58825201,30.88605112,99.07171189,12.35072543,30.48481251,2,1,0,22.0,43,22
22976,1554,8,00:41:29,74692,74699,D,殺球,0,39.11431564,110.69055148,14.12792288,111.94790704,26.70060154,38.63040878,14.22071223,25.94441601,12.35072543,30.48481251,9.52859505,110.78984579,1,2,0,22.0,43,22
22977,1554,9,00:41:29,74699,74721,B,防守回挑,1,38.54765873,109.60215907,13.15921628,115.80264657,26.98617473,36.66755662,16.42614963,22.72754755,9.52859505,110.78984579,6.28745298,33.87430836,2,1,0,22.0,43,22
22978,1554,10,00:41:30,74721,74729,D,殺球,0,35.12330336,112.2638532,10.41174004,115.76068878,23.5754308,35.65954481,10.80490376,27.41083132,6.28745298,33.87430836,9.45914163,115.18794658,1,2,0,22.0,43,22
22979,1554,11,00:41:30,74729,74747,B,防守回抽,1,34.58449641,112.80367234,9.0916199,119.1293526,24.91244506,35.67377814,9.11018533,25.59489972,9.45914163,115.18794658,14.83005377,41.84468586,2,1,0,22.0,43,22
23019,1558,1,00:44:35,80270,80284,B,發短球,1,32.29390615,112.76913045,29.05389628,91.65920053,39.25472266,42.4530875,25.44577057,30.6204014,-144.52114127,606.59283553,32.54059488,55.59289764,2,2,0,22.0,43,22
23020,1558,2,00:44:36,80284,80300,C,小平球,1,33.9346663,113.3436027,31.29944788,91.21008768,38.38567194,48.3544148,26.258809,30.93909755,32.54059488,55.59289764,49.45125001,111.3881104,2,2,0,22.0,43,22
23021,1558,3,00:44:36,80300,80310,A,平球,1,42.22416272,112.91887781,32.11967895,92.66675818,40.5445179,49.80918485,26.7509181,30.94420175,49.45125001,111.3881104,38.76939254,43.47169875,2,1,0,22.0,43,22
23022,1558,4,00:44:37,80310,80325,C,平球,0,48.44402063,110.83007125,27.19080777,102.07283132,43.44851587,42.15970204,27.0739587,31.25862127,38.76939254,43.47169875,36.80011366,108.50340374,1,2,0,22.0,43,22
23023,1558,5,00:44:37,80325,80337,A,平球,1,48.19872178,110.28525396,22.04463123,108.81960308,42.75117337,38.14471219,30.20778366,27.91105104,36.80011366,108.50340374,35.21318697,42.0690521,2,1,0,22.0,43,22
23024,1558,6,00:44:37,80337,80346,C,平球,0,43.62810857,109.67781817,22.86551702,110.44756109,42.15972856,38.13833827,30.93847443,26.11312178,35.21318697,42.0690521,36.18728733,110.64677964,1,2,0,22.0,43,22
23025,1558,7,00:44:38,80346,80361,A,平球,1,42.56575725,110.20119192,21.00107393,107.73584985,40.97695969,38.12559173,28.44810778,25.78971443,36.18728733,110.64677964,25.58890167,31.55501327,2,1,0,22.0,43,22
23026,1558,8,00:44:38,80361,80382,C,擋小球,0,43.84095556,112.39503961,20.14224869,110.94889767,35.29347428,41.7313499,26.92709796,25.47687061,25.58890167,31.55501327,22.69128545,89.18571187,1,2,0,22.0,43,22
23027,1558,9,00:44:39,80382,80414,B,挑球,1,36.75068308,99.66074051,20.12563701,101.97061022,26.67069675,45.40843254,24.84934605,25.15921561,22.69128545,89.18571187,50.97599309,10.38339913,2,1,0,22.0,43,22
23028,1558,10,00:44:40,80414,80426,D,殺球,0,48.48513046,115.78267179,27.28489032,112.1458979,38.39618175,36.46472024,39.82796452,10.28111484,50.97599309,10.38339913,35.49364155,115.58469177,1,2,0,22.0,43,22
23029,1558,11,00:44:40,80426,80452,B,擋小球,1,48.54356837,116.9043474,27.61714574,111.60500349,34.89840375,32.59258157,47.52835123,10.61327489,35.49364155,115.58469177,53.77713924,50.68213738,2,2,0,22.0,43,22
23071,1567,1,00:09:52,17780,17796,B,發短球,1,32.57603049,21.64056511,28.64907866,43.95237877,30.07425986,106.55947059,42.78232999,94.97487624,-144.74469686,608.7453423,29.0706293,82.1666585,2,1,0,23.0,44,23
23072,1567,2,00:09:53,17796,17808,D,撲球,0,31.94982149,23.37558158,30.27306361,48.51474327,30.50380996,105.51206063,41.30950074,87.7812105,29.0706293,82.1666585,31.72545006,29.97623253,1,2,0,23.0,44,23
23073,1567,3,00:09:53,17808,17828,A,防守回抽,1,29.71228025,25.12224521,29.75778119,46.39162133,31.24922059,105.51819459,39.9813147,76.93918815,31.72545006,29.97623253,47.78179613,110.43741117,2,1,0,23.0,44,23
23074,1567,4,00:09:54,17828,17841,C,平球,1,33.95472601,24.86229744,26.49172899,43.93415517,36.6617938,110.886297,35.75373803,86.33807257,47.78179613,110.43741117,49.87465596,27.08542503,1,2,0,23.0,44,23
23075,1567,5,00:09:54,17841,17871,A,防守回挑,0,39.8649054,24.61727844,24.09401887,43.22778775,47.67380777,108.29337448,33.89137916,91.02980878,49.87465596,27.08542503,7.80398508,117.83755575,2,1,0,23.0,44,23
23076,1567,6,00:09:55,17871,17884,D,殺球,0,31.54657188,19.63269683,16.69855628,25.60578074,42.48754363,110.39393472,17.18886648,115.66954817,7.80398508,117.83755575,23.84624453,25.66662128,1,2,0,23.0,44,23
23077,1567,7,00:09:56,17884,17898,A,防守回抽,1,29.02025305,21.89857143,15.51600905,20.34861897,36.82280328,107.67272752,7.67811182,121.2608865,23.84624453,25.66662128,46.55770422,105.12126617,2,2,0,23.0,44,23
23078,1567,8,00:09:56,17898,17916,C,擋小球,1,33.94470118,23.97830093,20.75270559,19.25769999,35.41579377,106.60340601,8.7640558,116.71922003,46.55770422,105.12126617,54.95263101,50.87550606,2,2,0,23.0,44,23
23079,1567,9,00:09:57,17916,17936,A,放小球,0,41.37992812,43.03215272,22.97345385,30.21055208,43.05807765,108.25543498,22.26650572,110.76811034,54.95263101,50.87550606,53.87210808,81.02548416,2,2,0,23.0,44,23
23080,1567,10,00:09:57,17936,17958,C,小平球,1,44.42387267,52.60743724,32.13745547,30.90805757,48.66476639,98.9927917,26.81971338,110.26527036,53.87210808,81.02548416,13.27821831,37.77353638,2,2,0,23.0,44,23
23081,1567,11,00:09:58,17958,17983,B,擋小球,1,29.74827031,48.15484292,24.88197395,32.40916034,49.70761892,99.00139797,26.92078219,110.80632239,13.27821831,37.77353638,30.24956707,84.44928963,2,2,0,23.0,44,23
23305,1599,1,00:23:07,41629,41650,B,發短球,1,28.2898054,115.20397498,32.2721402,93.42486541,19.25839776,43.52954292,29.75405116,31.82309494,-144.74469686,608.7453423,27.33510451,51.36822473,2,2,0,23.0,45,23
23306,1599,2,00:23:08,41650,41669,C,推球,0,29.39846432,113.00537527,31.45079812,91.96851836,19.3690082,44.90993241,30.08466654,31.51336508,27.33510451,51.36822473,54.34011113,111.57338236,2,2,0,23.0,45,23
23307,1599,3,00:23:08,41669,41699,A,防守回挑,1,38.36766143,114.73190699,33.38954518,91.98456543,19.07728163,45.60264574,32.71335644,31.22393017,54.34011113,111.57338236,11.50207024,25.26401457,2,1,0,23.0,45,23
23308,1599,4,00:23:09,41699,41753,C,長球,0,47.26517058,113.15192455,21.78700097,108.61381176,19.556614,22.97816961,37.33198754,28.79680353,11.50207024,25.26401457,8.36609868,129.53382804,1,1,0,23.0,45,23
23309,1599,5,00:23:11,41753,41766,A,殺球,0,15.06238024,130.80226219,20.64677728,100.78430325,11.03853648,24.0771294,36.03132798,28.78574633,8.36609868,129.53382804,19.30185897,35.22457603,1,2,0,23.0,45,23
23310,1599,6,00:23:12,41766,41784,C,防守回抽,1,6.52207306,136.30174101,24.47722583,103.38076179,11.43043147,29.1886826,36.20627455,29.39925385,19.30185897,35.22457603,47.32783357,105.65050505,2,1,0,23.0,45,23
23311,1599,7,00:23:12,41784,41807,B,擋小球,1,8.1609976,134.43913995,27.6170863,106.53925973,10.87873667,27.96285261,36.59230794,32.19446399,47.32783357,105.65050505,51.1420821,55.62859864,1,2,0,23.0,45,23
23312,1599,8,00:23:13,41807,41830,D,放小球,0,23.43182496,121.38963312,43.21355059,100.97037643,20.87214077,29.57609041,43.09764019,46.85497033,51.1420821,55.62859864,14.68996605,75.86026589,2,2,0,23.0,45,23
23313,1599,9,00:23:14,41830,41853,B,小平球,0,33.65969779,114.69331814,25.10679835,87.64685499,28.53319052,23.05466191,33.77410017,47.48067529,14.68996605,75.86026589,2.70539395,33.48534922,2,2,0,23.0,45,23
23314,1599,10,00:23:15,41853,41871,C,勾球,1,30.04078471,116.33320963,19.06804789,87.59678066,13.86648202,25.87993116,28.78710415,47.7922045,2.70539395,33.48534922,41.00584586,75.64740635,2,1,0,23.0,45,23
23315,1599,11,00:23:15,41871,41882,B,撲球,1,27.91726459,119.70557953,34.37056607,88.19220931,9.8434248,24.95308126,33.89989649,34.70657775,41.00584586,75.64740635,19.58979966,25.63039077,1,2,0,23.0,45,23
23682,1648,1,00:15:26,27792,27806,A,發短球,1,28.20850571,92.86006234,32.69664185,110.27886526,42.69036732,41.40478604,30.10155605,27.53911419,-143.93972612,605.86210507,34.08715162,59.29135083,2,2,0,21.0,46,21
23683,1648,2,00:15:26,27806,27817,C,放小球,0,29.54395874,91.91388088,33.78642124,111.3754198,41.72642888,49.37284085,30.35123273,25.14973949,34.08715162,59.29135083,44.10655276,79.65081782,2,1,0,21.0,46,21
23684,1648,3,00:15:27,27817,27834,A,小平球,1,33.41124467,90.53064868,35.55108232,113.58439984,38.22899066,57.05454167,30.82732328,29.98785942,44.10655276,79.65081782,23.45003674,36.21305125,1,2,0,21.0,46,21
23685,1648,4,00:15:27,27834,27860,D,放小球,1,45.42816449,86.92780848,41.71409194,101.99821292,41.08325521,48.65140409,31.47331381,25.45992582,23.45003674,36.21305125,11.33308488,84.62645048,2,2,0,21.0,46,21
23686,1648,5,00:15:28,27860,27888,B,挑球,0,43.47288533,106.69644974,19.30523927,106.89274355,40.82676041,35.13929772,22.37230518,35.87630154,11.33308488,84.62645048,47.12555096,22.13845783,2,1,0,21.0,46,21
23687,1648,6,00:15:29,27888,27898,C,殺球,0,46.84051851,119.33205471,24.35354653,111.24527668,45.41973269,22.69610229,31.67147512,41.60420287,47.12555096,22.13845783,56.61117301,112.23400162,1,2,0,21.0,46,21
23688,1648,7,00:15:29,27898,27937,A,防守回挑,1,47.45024054,122.78670791,25.7974701,109.10950409,50.71416971,14.09656624,33.78128884,38.95867357,56.61117301,112.23400162,16.53491996,15.31423374,2,2,0,21.0,46,21
23689,1648,8,00:15:31,27937,27983,C,長球,0,42.6611521,110.95611425,18.19116419,105.29994394,31.60980138,15.2223846,36.51180657,36.0514537,16.53491996,15.31423374,12.73194156,125.81531743,2,1,0,21.0,46,21
23690,1648,9,00:15:32,27983,27995,B,殺球,0,31.50271052,106.53237727,12.45624709,124.63179073,13.43166517,25.23998886,39.35543566,26.15129725,12.73194156,125.81531743,34.96585536,33.47380071,1,2,0,21.0,46,21
23691,1648,10,00:15:33,27995,28016,D,擋小球,1,28.90693256,111.30809866,10.70280666,127.57144879,14.35513945,23.48346995,39.53696429,26.75170863,34.96585536,33.47380071,47.79877766,101.56995654,2,1,0,21.0,46,21
23692,1648,11,00:15:33,28016,28026,A,撲球,1,35.51294984,102.94068606,28.09925581,116.81254666,20.2852835,24.43633809,41.13048181,28.27957851,47.79877766,101.56995654,36.7484442,35.40988145,1,1,0,21.0,46,21
23748,1656,1,00:19:18,34752,34768,D,發短球,1,21.70237777,94.71861977,31.80758966,99.82912908,28.49939265,26.01883567,31.50560574,44.67491069,-143.93972612,605.86210507,26.29456666,84.36716582,2,1,0,21.0,46,21
23749,1656,2,00:19:18,34768,34787,A,小平球,1,21.65815003,92.77194765,31.81354353,102.37598138,29.11407825,29.65921354,29.49082572,48.86118704,26.29456666,84.36716582,9.67720643,42.68566763,1,2,0,21.0,46,21
23750,1656,3,00:19:19,34787,34828,C,挑球,0,26.97305636,85.75528507,28.72846842,105.96841105,21.22993355,32.98818385,30.37171874,48.16104172,9.67720643,42.68566763,51.99852833,127.55654866,2,1,0,21.0,46,21
23751,1656,4,00:19:20,34828,34841,B,殺球,0,38.81376525,104.01929856,49.6887356,131.13948984,22.99348621,27.15060786,46.63322308,26.83837404,51.99852833,127.55654866,36.4842933,34.76536615,1,2,0,21.0,46,21
23752,1656,5,00:19:21,34841,34852,C,防守回抽,1,39.33031594,99.42671393,57.82524166,129.43730053,25.53827204,25.38757461,46.88823802,22.13558045,36.4842933,34.76536615,47.79724133,99.54162613,2,1,0,21.0,46,21
23753,1656,6,00:19:21,34852,34862,A,撲球,0,37.52076059,102.96806974,53.46675412,118.85677062,27.22707172,25.11167169,40.89919261,28.5806562,47.79724133,99.54162613,40.07265356,37.39451319,1,2,0,21.0,46,21
23754,1656,7,00:19:22,34862,34882,D,擋小球,0,39.83235366,94.96316227,45.74223193,117.05778268,29.69034012,28.74797882,39.64182475,29.78838469,40.07265356,37.39451319,13.00590523,99.06944188,2,2,0,21.0,46,21
23755,1656,8,00:19:22,34882,34905,B,勾球,0,43.55863138,87.83521384,24.17552367,104.33852139,24.55429589,32.39927694,40.07188241,23.79611972,13.00590523,99.06944188,39.145994,57.44529638,2,2,0,21.0,46,21
23756,1656,9,00:19:23,34905,34912,D,平球,0,43.86220559,103.05455802,24.95209619,91.85219443,24.62676446,29.60415603,39.21918568,42.37521577,39.145994,57.44529638,21.86046078,89.42654824,2,1,0,21.0,46,21
23757,1656,10,00:19:23,34912,34925,B,平球,0,43.98645069,106.17739866,26.45410389,93.80655698,28.55841757,28.12568341,40.08118294,47.57590377,21.86046078,89.42654824,31.23843659,33.74478152,1,1,0,21.0,46,21
23758,1656,11,00:19:24,34925,34936,C,平球,0,37.76604757,109.81054761,26.28594478,91.39030393,29.18170679,31.51724026,39.73129717,47.57149447,31.23843659,33.74478152,38.35396788,107.15402814,1,2,0,21.0,46,21
24027,1698,1,00:41:05,73954,73971,B,發短球,1,33.78961949,24.60073875,27.63915985,42.57001651,38.48119904,94.45598864,29.11738225,112.39958433,-143.93972612,605.86210507,32.55040112,80.83270811,2,2,0,21.0,47,21
24028,1698,2,00:41:05,73971,73988,C,推球,1,32.43420959,25.1751205,29.1544772,46.73446473,39.17768878,89.65841318,30.31891805,110.24610847,32.55040112,80.83270811,10.9223955,25.50652125,2,1,0,21.0,47,21
24029,1698,3,00:41:06,73988,74006,A,殺球,1,24.99168364,24.7886751,26.06280687,48.8178958,35.91091585,81.77349461,29.78275181,109.16432738,10.9223955,25.50652125,12.59648091,106.27323387,1,2,0,21.0,47,21
24030,1698,4,00:41:06,74006,74037,D,防守回挑,0,10.79906751,27.00154241,29.10608774,41.57215501,27.97017876,96.27892567,23.94644251,115.08101074,12.59648091,106.27323387,11.35421312,20.27189048,2,1,0,21.0,47,21
24031,1698,5,00:41:07,74037,74063,A,切球,0,9.23146893,16.04847975,24.54813502,39.17471513,36.45119529,115.25443434,15.27964365,112.75523401,11.35421312,20.27189048,31.2755794,87.20441256,1,2,0,21.0,47,21
24032,1698,6,00:41:08,74063,74111,D,挑球,1,18.66438567,12.9077725,26.98431748,40.53734936,40.88459527,113.10928269,20.96676801,101.71564742,31.2755794,87.20441256,5.65502239,9.32800801,2,1,0,21.0,47,21
24033,1698,7,00:41:10,74111,74125,A,殺球,0,1.07763184,5.94943767,21.84526732,34.26505502,37.86284863,109.27548075,13.39127713,115.49059376,5.65502239,9.32800801,24.21553352,107.48941411,1,2,0,21.0,47,21
24034,1698,8,00:41:10,74125,74153,D,防守回挑,1,1.01250171,1.01963427,23.43410938,33.96616049,35.42027959,111.94142055,11.75760435,117.14694504,24.21553352,107.48941411,24.63071121,23.31619612,2,1,0,21.0,47,21
24035,1698,9,00:41:11,74153,74176,A,切球,0,16.80078521,21.19552186,26.47115414,35.92707577,39.30397573,115.29399845,20.16371361,116.70224323,24.63071121,23.31619612,11.67911525,90.23928558,1,2,0,21.0,47,21
24036,1698,10,00:41:12,74176,74202,D,挑球,0,30.68096332,19.37125409,27.92121185,40.54903576,37.52687836,114.16244572,18.12851588,106.87660285,11.67911525,90.23928558,39.37441731,22.04447655,2,1,0,21.0,47,21
24037,1698,11,00:41:13,74202,74225,A,殺球,0,32.56704132,20.81383884,34.3654557,45.05672499,36.57926323,116.37048631,13.33934546,100.5917995,39.37441731,22.04447655,32.2878038,65.56424921,1,2,0,21.0,47,21
24202,1721,1,00:55:19,99572,99589,D,發短球,1,25.99632558,110.18655812,39.85983772,95.94605256,31.79594705,26.05905906,28.48749652,43.6048012,-143.93972612,605.86210507,31.95862945,80.37874702,2,2,0,21.0,48,21
24203,1721,2,00:55:19,99589,99609,B,勾球,1,27.91040984,113.47867114,37.43254772,93.46853589,32.35881404,26.06592696,29.05932371,47.79027562,31.95862945,80.37874702,10.9913694,58.99520234,2,2,0,21.0,48,21
24204,1721,3,00:55:20,99609,99650,D,挑球,1,30.19375014,116.84165997,26.95436027,87.1467444,31.07234611,27.85334979,20.3889688,56.82654975,10.9913694,58.99520234,14.48621991,127.02782853,2,1,0,21.0,48,21
24205,1721,4,00:55:21,99650,99662,A,殺球,0,20.01482891,128.30191675,22.46811075,100.71595335,37.19314165,29.75834035,13.46359786,27.03411382,14.48621991,127.02782853,28.60627918,31.51016001,1,2,0,21.0,48,21
24206,1721,5,00:55:22,99662,99695,C,防守回挑,0,17.0679336,130.67750839,23.7155079,105.89974885,37.84978283,24.06208202,16.62821499,24.09753579,28.60627918,31.51016001,58.2289529,125.86422673,2,1,0,21.0,48,21
24207,1721,6,00:55:23,99695,99710,A,殺球,0,46.19773213,127.47478889,39.13407783,99.92863251,43.91327069,22.67782038,24.48800574,28.68423765,58.2289529,125.86422673,44.81537312,28.93329703,1,1,0,21.0,48,21
24208,1721,7,00:55:23,99710,99736,C,擋小球,1,62.26915631,121.83744782,37.2633295,106.0853125,44.50354475,26.21411265,25.6057505,29.61616779,44.81537312,28.93329703,14.82166645,84.67285591,1,2,0,21.0,48,21
24209,1721,8,00:55:24,99736,99787,B,挑球,0,58.30784037,121.20661513,24.72252978,98.22434647,37.9968115,20.87955736,29.7885144,41.91854319,14.82166645,84.67285591,45.71940254,14.84782567,2,1,0,21.0,48,21
24210,1721,9,00:55:26,99787,99802,C,殺球,0,48.93206912,114.87303612,24.07428904,109.08579925,47.97753983,12.19298103,36.08063852,35.4016171,45.71940254,14.84782567,32.25261669,107.07033809,1,2,0,21.0,48,21
24211,1721,10,00:55:26,99802,99825,B,防守回抽,1,45.29236095,114.26998147,25.93864925,106.98373166,45.43530195,10.32175648,34.54758334,39.29919454,32.25261669,107.07033809,15.10734095,21.75024204,2,2,0,21.0,48,21
24212,1721,11,00:55:27,99825,99857,C,長球,0,40.24847914,109.84472193,19.43727022,103.23721755,27.69708842,20.18499741,35.98216873,38.98605788,15.10734095,21.75024204,17.51905633,116.66548269,2,1,0,21.0,48,21
24565,1768,1,00:17:27,31438,31453,B,發短球,1,28.86543933,120.70205702,33.34548116,95.67675225,18.18928087,44.51578708,30.43728944,29.50957371,-139.28342101,386.80415408,28.44700704,60.22891438,2,1,0,24.0,49,24
24566,1768,2,00:17:28,31453,31469,C,小平球,0,30.0315847,120.70236724,33.46994622,94.37387132,19.53693087,51.9701523,30.8548979,32.75398559,28.44700704,60.22891438,26.60321475,115.66748745,1,2,0,24.0,49,24
24567,1768,3,00:17:28,31469,31482,A,平球,1,31.91521529,116.16582257,37.35725662,94.37695311,24.62118118,56.20140558,30.53607377,32.20659807,26.60321475,115.66748745,24.34326487,36.63940856,2,1,0,24.0,49,24
24568,1768,4,00:17:29,31482,31501,D,平球,1,30.19731383,113.69831778,39.39140529,95.24586625,26.15724801,49.4489107,27.76004104,32.74771702,24.34326487,36.63940856,12.19340012,104.64675043,1,2,0,24.0,49,24
24569,1768,5,00:17:30,31501,31517,A,推球,0,21.12106216,107.45209152,39.47546709,98.3211163,22.59764081,46.65247443,25.91008501,29.5001102,12.19340012,104.64675043,10.18293779,26.3087663,2,1,0,24.0,49,24
24570,1768,6,00:17:30,31517,31530,D,平球,0,18.70498336,108.39541197,35.14202795,99.20823058,28.49754209,43.9326096,25.2194214,27.64650483,10.18293779,26.3087663,12.55851493,112.71454644,1,1,0,24.0,49,24
24571,1768,7,00:17:31,31530,31543,A,殺球,0,19.58383199,111.26390703,27.3670143,89.26657944,29.75840581,38.07298669,16.02751918,29.21302521,12.55851493,112.71454644,16.38217347,30.28307568,1,2,0,24.0,49,24
24572,1768,8,00:17:31,31543,31562,D,擋小球,0,13.89171586,111.74444906,25.81242312,95.23533672,33.13025139,36.93978816,9.54282757,24.24803288,16.38217347,30.28307568,1.6108706,106.50243625,2,2,0,24.0,49,24
24573,1768,9,00:17:32,31562,31588,B,擋小球,0,24.82379684,111.26628987,15.40920782,98.74856815,38.12389498,26.10966959,7.48653348,19.25006064,1.6108706,106.50243625,32.44607254,51.67213484,2,2,0,24.0,49,24
24574,1768,10,00:17:32,31588,31627,C,挑球,1,30.76473804,116.66333745,24.77297513,93.50437815,36.16691639,31.67386609,15.67951535,32.99763655,32.44607254,51.67213484,4.85900038,131.25360762,2,1,0,24.0,49,24
24575,1768,11,00:17:34,31627,31649,A,切球,0,10.84975846,131.799613,24.58991649,108.87279829,36.78800508,26.62591227,14.07651321,21.48508561,4.85900038,131.25360762,26.5497714,46.65937937,1,2,0,24.0,49,24
